,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
0,43.2225,-77.65899999999999,2015,128,Arson,B,"[-77.685, 43.2045, -77.633, 43.2405]",2015-05-09
1,43.2102,-77.7053,2015,128,Arson,B,"[-77.7313, 43.1922, -77.6793, 43.2282]",2015-05-09
2,29.7906,-81.9897,2015,128,Arson,B,"[-82.0157, 29.7726, -81.9637, 29.8086]",2015-05-09
3,39.752964,-82.141616,2015,128,Arson,B,"[-82.16762, 39.73496, -82.11562, 39.77096]",2015-05-09
4,42.7541,-73.6896,2015,128,Arson,A,"[-73.7156, 42.7361, -73.6636, 42.7721]",2015-05-09
5,41.4974,-74.3979,2015,128,Arson,A,"[-74.4239, 41.4794, -74.3719, 41.5154]",2015-05-09
6,32.27985543,-88.44640977,2015,128,Arson,B,"[-88.47241, 32.26186, -88.42041, 32.29786]",2015-05-09
7,44.7159,-73.592,2015,128,Arson,A,"[-73.618, 44.6979, -73.566, 44.7339]",2015-05-09
8,43.3892,-76.3536,2015,128,Arson,A,"[-76.3796, 43.3712, -76.3276, 43.4072]",2015-05-09
9,43.1931,-77.8773,2015,128,Arson,B,"[-77.9033, 43.1751, -77.8513, 43.2111]",2015-05-09
10,44.358999999999995,-75.0975,2015,128,Arson,A,"[-75.1235, 44.341, -75.0715, 44.377]",2015-05-09
11,42.0952,-76.007,2015,129,Arson,B,"[-76.033, 42.0772, -75.981, 42.1132]",2015-05-10
12,41.5278,-74.9321,2015,129,Arson,A,"[-74.9581, 41.5098, -74.9061, 41.5458]",2015-05-10
13,43.0425,-74.8548,2015,129,Arson,B,"[-74.8808, 43.0245, -74.8288, 43.0605]",2015-05-10
14,43.0507,-73.4452,2015,129,Arson,B,"[-73.4712, 43.0327, -73.4192, 43.0687]",2015-05-10
15,41.3758,-74.2722,2015,129,Arson,A,"[-74.2982, 41.3578, -74.2462, 41.3938]",2015-05-10
16,42.8894,-76.9253,2015,129,Arson,B,"[-76.9513, 42.8714, -76.8993, 42.9074]",2015-05-10
17,41.29707,-75.62553,2015,129,Arson,B,"[-75.65153, 41.27907, -75.59953, 41.31507]",2015-05-10
18,40.8002,-72.8023,2015,129,Arson,B,"[-72.8283, 40.7822, -72.7763, 40.8182]",2015-05-10
19,42.0892,-76.0538,2015,129,Arson,B,"[-76.0798, 42.0712, -76.0278, 42.1072]",2015-05-10
20,41.16833,-78.12389,2015,129,Arson,B,"[-78.14989, 41.15033, -78.09789, 41.18633]",2015-05-10
21,41.1625,-76.01536,2015,129,Arson,B,"[-76.04136, 41.1445, -75.98936, 41.1805]",2015-05-10
22,42.1997,-75.686,2015,129,Arson,B,"[-75.712, 42.1817, -75.66, 42.2177]",2015-05-10
23,33.91391389,-85.32747222,2015,129,Arson,B,"[-85.35347, 33.89591, -85.30147, 33.93191]",2015-05-10
24,41.6403,-74.5933,2015,129,Arson,A,"[-74.6193, 41.6223, -74.5673, 41.6583]",2015-05-10
25,41.5295,-74.4661,2015,129,Arson,A,"[-74.4921, 41.5115, -74.4401, 41.5475]",2015-05-10
26,41.28703,-76.06376999999999,2015,129,Arson,C,"[-76.08977, 41.26903, -76.03777, 41.30503]",2015-05-10
27,42.6287,-73.8676,2015,129,Arson,A,"[-73.8936, 42.6107, -73.8416, 42.6467]",2015-05-10
28,35.2137,-85.416317,2015,129,Arson,B,"[-85.44232, 35.1957, -85.39032, 35.2317]",2015-05-10
29,44.8071,-73.51,2015,129,Arson,B,"[-73.536, 44.7891, -73.484, 44.8251]",2015-05-10
30,44.8186,-73.5253,2015,129,Arson,B,"[-73.5513, 44.8006, -73.4993, 44.8366]",2015-05-10
31,30.8301,-86.9078,2015,129,Arson,B,"[-86.9338, 30.8121, -86.8818, 30.8481]",2015-05-10
32,42.965,-76.8277,2015,129,Arson,B,"[-76.8537, 42.947, -76.8017, 42.983]",2015-05-10
33,44.6757,-73.5054,2015,129,Arson,A,"[-73.5314, 44.6577, -73.4794, 44.6937]",2015-05-10
34,41.760517,-124.15345,2015,130,Arson,A,"[-124.17945, 41.74252, -124.12745, 41.77852]",2015-05-11
35,41.1741,-75.9875,2015,130,Arson,B,"[-76.0135, 41.1561, -75.9615, 41.1921]",2015-05-11
36,26.6804,-81.6396,2015,130,Arson,B,"[-81.6656, 26.6624, -81.6136, 26.6984]",2015-05-11
37,42.0559,-77.0341,2015,130,Arson,A,"[-77.0601, 42.0379, -77.0081, 42.0739]",2015-05-11
38,41.4697,-74.9004,2015,130,Arson,A,"[-74.9264, 41.4517, -74.8744, 41.4877]",2015-05-11
39,29.8328,-84.6881,2015,130,Arson,B,"[-84.7141, 29.8148, -84.6621, 29.8508]",2015-05-11
40,47.68117993,-92.98197109,2015,130,Arson,A,"[-93.00797, 47.66318, -92.95597, 47.69918]",2015-05-11
41,34.563187,-82.789505,2015,130,Arson,B,"[-82.8155, 34.54519, -82.76351, 34.58119]",2015-05-11
42,42.2347,-73.9047,2015,130,Arson,B,"[-73.9307, 42.2167, -73.8787, 42.2527]",2015-05-11
43,42.7758,-74.7694,2015,130,Arson,B,"[-74.7954, 42.7578, -74.7434, 42.7938]",2015-05-11
44,41.789683000000004,-124.14703300000001,2015,130,Arson,A,"[-124.17303, 41.77168, -124.12103, 41.80768]",2015-05-11
45,41.18889,-75.97465,2015,130,Arson,B,"[-76.00065, 41.17089, -75.94865, 41.20689]",2015-05-11
46,42.2639,-73.8161,2015,130,Arson,B,"[-73.8421, 42.2459, -73.7901, 42.2819]",2015-05-11
47,41.52722,-75.91427,2015,130,Arson,B,"[-75.94027, 41.50922, -75.88827, 41.54522]",2015-05-11
48,40.746390000000005,-76.04306,2015,130,Arson,A,"[-76.06906, 40.72839, -76.01706, 40.76439]",2015-05-11
49,37.023433000000004,-120.61758300000001,2015,130,Arson,B,"[-120.64358, 37.00543, -120.59158, 37.04143]",2015-05-11
50,40.84972,-76.17528,2015,130,Arson,B,"[-76.20128, 40.83172, -76.14928, 40.86772]",2015-05-11
51,42.4458,-73.7891,2015,130,Arson,B,"[-73.8151, 42.4278, -73.7631, 42.4638]",2015-05-11
52,40.821670000000005,-76.26056,2015,130,Arson,B,"[-76.28656, 40.80367, -76.23456, 40.83967]",2015-05-11
53,33.38516667,-82.35952222,2015,130,Arson,B,"[-82.38552, 33.36717, -82.33352, 33.40317]",2015-05-11
54,40.912490000000005,-76.0533,2015,130,Arson,B,"[-76.0793, 40.89449, -76.0273, 40.93049]",2015-05-11
55,40.7805,-73.1837,2015,129,Arson,B,"[-73.2097, 40.7625, -73.1577, 40.7985]",2015-05-10
56,41.184129999999996,-76.02977,2015,130,Arson,B,"[-76.05577, 41.16613, -76.00377, 41.20213]",2015-05-11
57,38.84066305,-81.30076378,2015,130,Arson,B,"[-81.32676, 38.82266, -81.27476, 38.85866]",2015-05-11
58,28.9604,-81.1979,2015,130,Arson,B,"[-81.2239, 28.9424, -81.1719, 28.9784]",2015-05-11
59,42.5337,-73.3914,2015,130,Arson,B,"[-73.4174, 42.5157, -73.3654, 42.5517]",2015-05-11
60,45.76296969,-116.3972896,2015,130,Arson,A,"[-116.42329, 45.74497, -116.37129, 45.78097]",2015-05-11
61,42.7417,-73.6645,2015,130,Arson,B,"[-73.6905, 42.7237, -73.6385, 42.7597]",2015-05-11
62,41.23472,-75.83583,2015,129,Arson,B,"[-75.86183, 41.21672, -75.80983, 41.25272]",2015-05-10
63,42.3945,-77.691,2015,130,Arson,A,"[-77.717, 42.3765, -77.665, 42.4125]",2015-05-11
64,33.667376000000004,-87.362426,2015,130,Arson,C,"[-87.38843, 33.64938, -87.33643, 33.68538]",2015-05-11
65,36.620267,-119.4129,2015,131,Arson,B,"[-119.4389, 36.60227, -119.3869, 36.63827]",2015-05-12
66,36.6789,-119.304317,2015,131,Arson,C,"[-119.33032, 36.6609, -119.27832, 36.6969]",2015-05-12
67,36.729433,-119.266117,2015,131,Arson,B,"[-119.29212, 36.71143, -119.24012, 36.74743]",2015-05-12
68,31.103,-82.23426389,2015,131,Arson,A,"[-82.26026, 31.085, -82.20826, 31.121]",2015-05-12
69,31.09791667,-82.52721111,2015,131,Arson,B,"[-82.55321, 31.07992, -82.50121, 31.11592]",2015-05-12
70,31.09888889,-82.22833333,2015,131,Arson,B,"[-82.25433, 31.08089, -82.20233, 31.11689]",2015-05-12
71,41.00506,-75.43177,2015,130,Arson,D,"[-75.45777, 40.98706, -75.40577, 41.02306]",2015-05-11
72,37.39,-94.71,2015,131,Arson,A,"[-94.736, 37.372, -94.684, 37.408]",2015-05-12
73,44.5542,-73.5042,2015,131,Arson,B,"[-73.5302, 44.5362, -73.4782, 44.5722]",2015-05-12
74,30.92961944,-82.05908889,2015,131,Arson,C,"[-82.08509, 30.91162, -82.03309, 30.94762]",2015-05-12
75,41.5791,-74.4764,2015,131,Arson,B,"[-74.5024, 41.5611, -74.4504, 41.5971]",2015-05-12
76,44.7162,-74.5918,2015,131,Arson,A,"[-74.6178, 44.6982, -74.5658, 44.7342]",2015-05-12
77,33.21559167,-85.133675,2015,131,Arson,C,"[-85.15968, 33.19759, -85.10768, 33.23359]",2015-05-12
78,41.28861,-75.66167,2015,131,Arson,C,"[-75.68767, 41.27061, -75.63567, 41.30661]",2015-05-12
79,34.69711111,-85.30355556,2015,131,Arson,B,"[-85.32956, 34.67911, -85.27756, 34.71511]",2015-05-12
80,41.219440000000006,-75.85778,2015,131,Arson,B,"[-75.88378, 41.20144, -75.83178, 41.23744]",2015-05-12
81,33.370754999999996,-87.812401,2015,131,Arson,C,"[-87.8384, 33.35275, -87.7864, 33.38875]",2015-05-12
82,33.696712,-87.32802,2015,131,Arson,C,"[-87.35402, 33.67871, -87.30202, 33.71471]",2015-05-12
83,43.8877,-75.5105,2015,132,Arson,A,"[-75.5365, 43.8697, -75.4845, 43.9057]",2015-05-13
84,28.8373,-80.9252,2015,130,Arson,B,"[-80.9512, 28.8193, -80.8992, 28.8553]",2015-05-11
85,40.0987,-74.0627,2015,124,Arson,A,"[-74.0887, 40.0807, -74.0367, 40.1167]",2015-05-05
86,40.1156,-74.077,2015,128,Arson,A,"[-74.103, 40.0976, -74.051, 40.1336]",2015-05-09
87,40.0536,-74.1174,2015,128,Arson,A,"[-74.1434, 40.0356, -74.0914, 40.0716]",2015-05-09
88,41.0457,-73.9573,2015,132,Arson,B,"[-73.9833, 41.0277, -73.9313, 41.0637]",2015-05-13
89,44.7956,-75.3401,2015,132,Arson,A,"[-75.3661, 44.7776, -75.3141, 44.8136]",2015-05-13
90,39.9521,-74.5493,2015,124,Arson,A,"[-74.5753, 39.9341, -74.5233, 39.9701]",2015-05-05
91,31.17294444,-82.34466667,2015,132,Arson,B,"[-82.37067, 31.15494, -82.31867, 31.19094]",2015-05-13
92,28.2495,-82.6834,2015,132,Arson,C,"[-82.7094, 28.2315, -82.6574, 28.2675]",2015-05-13
93,31.28874722,-82.47481389,2015,132,Arson,A,"[-82.50081, 31.27075, -82.44881, 31.30675]",2015-05-13
94,40.33064,-78.10842,2015,132,Arson,B,"[-78.13442, 40.31264, -78.08242, 40.34864]",2015-05-13
95,41.2198,-74.023,2015,132,Arson,B,"[-74.049, 41.2018, -73.997, 41.2378]",2015-05-13
96,41.6124,-74.4223,2015,132,Arson,B,"[-74.4483, 41.5944, -74.3963, 41.6304]",2015-05-13
