,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
0,42.18273,-71.209681,2015,105,Campfire,A,"[-71.23568, 42.16473, -71.18368, 42.20073]",2015-04-16
1,43.61182,-86.45492,2015,105,Campfire,B,"[-86.48092, 43.59382, -86.42892, 43.62982]",2015-04-16
2,43.106609999999996,-86.13707,2015,105,Campfire,B,"[-86.16307, 43.08861, -86.11107, 43.12461]",2015-04-16
3,42.049864,-71.917303,2015,105,Campfire,B,"[-71.9433, 42.03186, -71.8913, 42.06786]",2015-04-16
4,42.092006,-71.54474499999999,2015,105,Campfire,A,"[-71.57074, 42.07401, -71.51874, 42.11001]",2015-04-16
5,42.32072,-72.03831,2015,106,Campfire,A,"[-72.06431, 42.30272, -72.01231, 42.33872]",2015-04-17
6,46.47672098,-93.96712806,2015,106,Campfire,A,"[-93.99313, 46.45872, -93.94113, 46.49472]",2015-04-17
7,41.17502,-76.00721,2015,106,Campfire,B,"[-76.03321, 41.15702, -75.98121, 41.19302]",2015-04-17
8,42.2171,-73.7304,2015,106,Campfire,B,"[-73.7564, 42.1991, -73.7044, 42.2351]",2015-04-17
9,44.22806,-120.58722,2015,105,Campfire,B,"[-120.61322, 44.21006, -120.56122, 44.24606]",2015-04-16
10,42.3552,-74.5998,2015,106,Campfire,B,"[-74.6258, 42.3372, -74.5738, 42.3732]",2015-04-17
11,42.2984,-75.2649,2015,106,Campfire,B,"[-75.2909, 42.2804, -75.2389, 42.3164]",2015-04-17
12,42.491606,-70.954378,2015,106,Campfire,B,"[-70.98038, 42.47361, -70.92838, 42.50961]",2015-04-17
13,42.3569,-74.9493,2015,106,Campfire,B,"[-74.9753, 42.3389, -74.9233, 42.3749]",2015-04-17
14,40.5886,-74.7833,2015,101,Campfire,A,"[-74.8093, 40.5706, -74.7573, 40.6066]",2015-04-12
15,40.8639,-74.546,2015,96,Campfire,A,"[-74.572, 40.8459, -74.52, 40.8819]",2015-04-07
16,42.096949,-72.339146,2015,106,Campfire,B,"[-72.36515, 42.07895, -72.31315, 42.11495]",2015-04-17
17,42.204452,-70.955105,2015,106,Campfire,A,"[-70.9811, 42.18645, -70.92911, 42.22245]",2015-04-17
18,42.262134,-70.972668,2015,106,Campfire,A,"[-70.99867, 42.24413, -70.94667, 42.28013]",2015-04-17
19,42.207193,-70.962479,2015,106,Campfire,A,"[-70.98848, 42.18919, -70.93648, 42.22519]",2015-04-17
20,42.246897,-70.93978100000001,2015,106,Campfire,A,"[-70.96578, 42.2289, -70.91378, 42.2649]",2015-04-17
21,42.097388,-71.19149399999999,2015,106,Campfire,A,"[-71.21749, 42.07939, -71.16549, 42.11539]",2015-04-17
22,42.175379,-71.190178,2015,106,Campfire,A,"[-71.21618, 42.15738, -71.16418, 42.19338]",2015-04-17
23,46.52806616,-94.52796259,2015,107,Campfire,A,"[-94.55396, 46.51007, -94.50196, 46.54607]",2015-04-18
24,39.9498,-74.8087,2015,105,Campfire,A,"[-74.8347, 39.9318, -74.7827, 39.9678]",2015-04-16
25,42.222406,-70.98356,2015,107,Campfire,A,"[-71.00956, 42.20441, -70.95756, 42.24041]",2015-04-18
26,40.99798,-77.02783000000001,2015,108,Campfire,B,"[-77.05383, 40.97998, -77.00183, 41.01598]",2015-04-19
27,47.46907966,-92.57790017,2015,108,Campfire,B,"[-92.6039, 47.45108, -92.5519, 47.48708]",2015-04-19
28,41.388329999999996,-75.18056,2015,108,Campfire,A,"[-75.20656, 41.37033, -75.15456, 41.40633]",2015-04-19
29,46.15735606,-94.52001042,2015,108,Campfire,B,"[-94.54601, 46.13936, -94.49401, 46.17536]",2015-04-19
30,41.39931,-79.69868000000001,2015,108,Campfire,B,"[-79.72468, 41.38131, -79.67268, 41.41731]",2015-04-19
