,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
0,30.0851,-81.6179,2015,147,Children,B,"[-81.6439, 30.0671, -81.5919, 30.1031]",2015-05-28
1,39.7652,-74.987,2015,138,Children,A,"[-75.013, 39.7472, -74.961, 39.7832]",2015-05-19
2,26.2596,-81.6943,2015,148,Children,B,"[-81.7203, 26.2416, -81.6683, 26.2776]",2015-05-29
3,32.51943611,-82.92334167,2015,149,Children,B,"[-82.94934, 32.50144, -82.89734, 32.53744]",2015-05-30
4,31.08310833,-83.37768056,2015,149,Children,A,"[-83.40368, 31.06511, -83.35168, 31.10111]",2015-05-30
5,38.698483,-120.80943300000001,2015,150,Children,A,"[-120.83543, 38.68048, -120.78343, 38.71648]",2015-05-31
6,39.944967,-122.193867,2015,150,Children,A,"[-122.21987, 39.92697, -122.16787, 39.96297]",2015-05-31
7,30.0292,-81.3948,2015,150,Children,B,"[-81.4208, 30.0112, -81.3688, 30.0472]",2015-05-31
8,37.77,-97.27,2015,150,Children,B,"[-97.296, 37.752, -97.244, 37.788]",2015-05-31
9,42.461940000000006,-124.36471999999999,2015,151,Children,A,"[-124.39072, 42.44394, -124.33872, 42.47994]",2015-06-01
10,40.8818,-121.67033300000001,2015,152,Children,A,"[-121.69633, 40.8638, -121.64433, 40.8998]",2015-06-02
11,39.96,-74.6033,2015,134,Children,B,"[-74.6293, 39.942, -74.5773, 39.978]",2015-05-15
12,39.199892,-120.827977,2015,153,Children,A,"[-120.85398, 39.18189, -120.80198, 39.21789]",2015-06-03
13,39.5217,-74.9445,2015,146,Children,B,"[-74.9705, 39.5037, -74.9185, 39.5397]",2015-05-27
14,39.502367,-121.5031,2015,156,Children,A,"[-121.5291, 39.48437, -121.4771, 39.52037]",2015-06-06
15,42.5447,-79.1684,2015,157,Children,A,"[-79.1944, 42.5267, -79.1424, 42.5627]",2015-06-07
16,30.2789,-81.5475,2015,157,Children,B,"[-81.5735, 30.2609, -81.5215, 30.2969]",2015-06-07
17,42.4375,-124.43472,2015,157,Children,B,"[-124.46072, 42.4195, -124.40872, 42.4555]",2015-06-07
18,39.7774,-75.0439,2015,151,Children,A,"[-75.0699, 39.7594, -75.0179, 39.7954]",2015-06-01
19,34.88763333,-85.07945,2015,158,Children,B,"[-85.10545, 34.86963, -85.05345, 34.90563]",2015-06-08
20,43.37583,-124.15861000000001,2015,159,Children,B,"[-124.18461, 43.35783, -124.13261, 43.39383]",2015-06-09
21,32.37553889,-82.60778333,2015,162,Children,A,"[-82.63378, 32.35754, -82.58178, 32.39354]",2015-06-12
22,31.01090278,-82.68936667,2015,162,Children,A,"[-82.71537, 30.9929, -82.66337, 31.0289]",2015-06-12
23,40.0812,-74.1482,2015,143,Children,B,"[-74.1742, 40.0632, -74.1222, 40.0992]",2015-05-24
24,40.086,-74.1486,2015,143,Children,A,"[-74.1746, 40.068, -74.1226, 40.104]",2015-05-24
25,33.980917,-117.4589,2015,163,Children,A,"[-117.4849, 33.96292, -117.4329, 33.99892]",2015-06-13
26,36.951217,-121.7591,2015,165,Children,B,"[-121.7851, 36.93322, -121.7331, 36.96922]",2015-06-15
27,41.767194,-70.577457,2015,165,Children,A,"[-70.60346, 41.74919, -70.55146, 41.78519]",2015-06-15
28,27.3333,-80.3761,2015,166,Children,B,"[-80.4021, 27.3153, -80.3501, 27.3513]",2015-06-16
29,35.155033,-81.312836,2015,166,Children,B,"[-81.33884, 35.13703, -81.28684, 35.17303]",2015-06-16
30,33.616997999999995,-117.294151,2015,166,Children,A,"[-117.32015, 33.599, -117.26815, 33.635]",2015-06-16
31,39.205,-75.003,2015,159,Children,B,"[-75.029, 39.187, -74.977, 39.223]",2015-06-09
32,34.244917,-117.2893,2015,167,Children,A,"[-117.3153, 34.22692, -117.2633, 34.26292]",2015-06-17
33,33.990406,-80.866348,2015,167,Children,B,"[-80.89235, 33.97241, -80.84035, 34.00841]",2015-06-17
34,32.49046111,-82.99658333,2015,168,Children,A,"[-83.02258, 32.47246, -82.97058, 32.50846]",2015-06-18
35,33.453438,-80.67076899999999,2015,168,Children,B,"[-80.69677, 33.43544, -80.64477, 33.47144]",2015-06-18
36,31.32654444,-84.19563333,2015,170,Children,B,"[-84.22163, 31.30854, -84.16963, 31.34454]",2015-06-20
37,43.6625,-121.50056000000001,2015,171,Children,A,"[-121.52656, 43.6445, -121.47456, 43.6805]",2015-06-21
38,38.84625,-121.382617,2015,171,Children,B,"[-121.40862, 38.82825, -121.35662, 38.86425]",2015-06-21
39,34.13500556,-82.89848889,2015,171,Children,B,"[-82.92449, 34.11701, -82.87249, 34.15301]",2015-06-21
40,33.962933,-117.068983,2015,173,Children,A,"[-117.09498, 33.94493, -117.04298, 33.98093]",2015-06-23
41,33.636128,-117.353546,2015,174,Children,A,"[-117.37955, 33.61813, -117.32755, 33.65413]",2015-06-24
42,47.646,-117.6818,2015,167,Children,B,"[-117.7078, 47.628, -117.6558, 47.664]",2015-06-17
43,47.6552,-117.67200000000001,2015,167,Children,A,"[-117.698, 47.6372, -117.646, 47.6732]",2015-06-17
44,47.1209,-123.072,2015,171,Children,A,"[-123.098, 47.1029, -123.046, 47.1389]",2015-06-21
45,45.28,-122.32472,2015,174,Children,A,"[-122.35072, 45.262, -122.29872, 45.298]",2015-06-24
46,34.21018056,-83.86257222,2015,175,Children,B,"[-83.88857, 34.19218, -83.83657, 34.22818]",2015-06-25
47,35.091934,-81.66370400000001,2015,175,Children,B,"[-81.6897, 35.07393, -81.6377, 35.10993]",2015-06-25
48,34.402378000000006,-80.097832,2015,175,Children,B,"[-80.12383, 34.38438, -80.07183, 34.42038]",2015-06-25
49,38.683783,-120.975467,2015,176,Children,A,"[-121.00147, 38.66578, -120.94947, 38.70178]",2015-06-26
50,34.514294,-85.785569,2015,176,Children,B,"[-85.81157, 34.49629, -85.75957, 34.53229]",2015-06-26
