,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
0,33.266443,-87.673119,2015,292,Equipment_Use,B,"[-87.69912, 33.24844, -87.64712, 33.28444]",2015-10-20
1,43.421279999999996,-91.62565,2015,292,Equipment_Use,C,"[-91.65165, 43.40328, -91.59965, 43.43928]",2015-10-20
2,34.23633,-95.22117,2015,288,Equipment_Use,E,"[-95.24717, 34.21833, -95.19517, 34.25433]",2015-10-16
3,34.51917,-95.58833,2015,293,Equipment_Use,C,"[-95.61433, 34.50117, -95.56233, 34.53717]",2015-10-21
4,39.72,-97.48,2015,293,Equipment_Use,C,"[-97.506, 39.702, -97.454, 39.738]",2015-10-21
5,33.43309465,-88.35811967,2015,293,Equipment_Use,B,"[-88.38412, 33.41509, -88.33212, 33.45109]",2015-10-21
6,31.75407748,-89.1485255,2015,293,Equipment_Use,B,"[-89.17453, 31.73608, -89.12253, 31.77208]",2015-10-21
7,35.49775,-93.63586,2015,293,Equipment_Use,B,"[-93.66186, 35.47975, -93.60986, 35.51575]",2015-10-21
8,32.67385794,-88.76101629,2015,293,Equipment_Use,B,"[-88.78702, 32.65586, -88.73502, 32.69186]",2015-10-21
9,38.00960647,-80.5439483,2015,293,Equipment_Use,A,"[-80.56995, 37.99161, -80.51795, 38.02761]",2015-10-21
10,33.16843,-92.76046,2015,293,Equipment_Use,B,"[-92.78646, 33.15043, -92.73446, 33.18643]",2015-10-21
11,33.30641271,-90.12752778,2015,293,Equipment_Use,B,"[-90.15353, 33.28841, -90.10153, 33.32441]",2015-10-21
12,38.56,-94.62,2015,293,Equipment_Use,B,"[-94.646, 38.542, -94.594, 38.578]",2015-10-21
13,37.59,-95.23,2015,293,Equipment_Use,C,"[-95.256, 37.572, -95.204, 37.608]",2015-10-21
14,40.845,-75.5825,2015,293,Equipment_Use,B,"[-75.6085, 40.827, -75.5565, 40.863]",2015-10-21
15,40.382777000000004,-82.29724300000001,2015,293,Equipment_Use,A,"[-82.32324, 40.36478, -82.27124, 40.40078]",2015-10-21
16,45.706109999999995,-92.79669,2015,293,Equipment_Use,B,"[-92.82269, 45.68811, -92.77069, 45.72411]",2015-10-21
17,32.44733333,-95.96383333,2015,293,Equipment_Use,B,"[-95.98983, 32.42933, -95.93783, 32.46533]",2015-10-21
18,33.4274941,-88.3537115,2015,293,Equipment_Use,B,"[-88.37971, 33.40949, -88.32771, 33.44549]",2015-10-21
19,33.413443,-93.12252,2015,293,Equipment_Use,B,"[-93.14852, 33.39544, -93.09652, 33.43144]",2015-10-21
20,43.86173,-90.10332,2015,293,Equipment_Use,A,"[-90.12932, 43.84373, -90.07732, 43.87973]",2015-10-21
21,39.518708000000004,-92.222489,2015,293,Equipment_Use,C,"[-92.24849, 39.50071, -92.19649, 39.53671]",2015-10-21
22,37.53,-97.5,2015,293,Equipment_Use,B,"[-97.526, 37.512, -97.474, 37.548]",2015-10-21
23,32.84748333,-98.59411667,2015,293,Equipment_Use,C,"[-98.62012, 32.82948, -98.56812, 32.86548]",2015-10-21
24,34.23225,-93.59456999999999,2015,293,Equipment_Use,B,"[-93.62057, 34.21425, -93.56857, 34.25025]",2015-10-21
25,31.648649,-87.76040400000001,2015,293,Equipment_Use,A,"[-87.7864, 31.63065, -87.7344, 31.66665]",2015-10-21
26,32.261316,-86.90025,2015,293,Equipment_Use,C,"[-86.92625, 32.24332, -86.87425, 32.27932]",2015-10-21
27,41.5575,-94.337,2015,293,Equipment_Use,B,"[-94.363, 41.5395, -94.311, 41.5755]",2015-10-21
28,43.012882,-96.180614,2015,293,Equipment_Use,B,"[-96.20661, 42.99488, -96.15461, 43.03088]",2015-10-21
29,43.1153,-96.20257099999999,2015,293,Equipment_Use,B,"[-96.22857, 43.0973, -96.17657, 43.1333]",2015-10-21
30,38.78,-94.67,2015,294,Equipment_Use,B,"[-94.696, 38.762, -94.644, 38.798]",2015-10-22
31,30.8513,-85.3523,2015,294,Equipment_Use,B,"[-85.3783, 30.8333, -85.3263, 30.8693]",2015-10-22
32,33.58662,-92.50935,2015,294,Equipment_Use,B,"[-92.53535, 33.56862, -92.48335, 33.60462]",2015-10-22
33,35.5828,-94.04904,2015,294,Equipment_Use,C,"[-94.07504, 35.5648, -94.02304, 35.6008]",2015-10-22
34,30.2576,-82.4838,2015,294,Equipment_Use,B,"[-82.5098, 30.2396, -82.4578, 30.2756]",2015-10-22
35,35.461940000000006,-93.4072,2015,294,Equipment_Use,B,"[-93.4332, 35.44394, -93.3812, 35.47994]",2015-10-22
36,34.104409999999994,-93.1246,2015,294,Equipment_Use,B,"[-93.1506, 34.08641, -93.0986, 34.12241]",2015-10-22
37,43.23825,-89.91001999999999,2015,294,Equipment_Use,B,"[-89.93602, 43.22025, -89.88402, 43.25625]",2015-10-22
38,40.836940000000006,-75.57722,2015,294,Equipment_Use,A,"[-75.60322, 40.81894, -75.55122, 40.85494]",2015-10-22
39,39.33157209,-79.82494364,2015,294,Equipment_Use,A,"[-79.85094, 39.31357, -79.79894, 39.34957]",2015-10-22
40,37.6137881,-90.304129,2015,294,Equipment_Use,B,"[-90.33013, 37.59579, -90.27813, 37.63179]",2015-10-22
41,42.72983,-95.64673,2015,294,Equipment_Use,B,"[-95.67273, 42.71183, -95.62073, 42.74783]",2015-10-22
42,42.6549,-95.7016,2015,294,Equipment_Use,A,"[-95.7276, 42.6369, -95.6756, 42.6729]",2015-10-22
43,32.34839725,-88.63511247,2015,295,Equipment_Use,B,"[-88.66111, 32.3304, -88.60911, 32.3664]",2015-10-23
44,33.45120654,-88.31374216,2015,295,Equipment_Use,B,"[-88.33974, 33.43321, -88.28774, 33.46921]",2015-10-23
45,34.9375,-95.03107,2015,295,Equipment_Use,B,"[-95.05707, 34.9195, -95.00507, 34.9555]",2015-10-23
46,30.3161,-83.7596,2015,295,Equipment_Use,B,"[-83.7856, 30.2981, -83.7336, 30.3341]",2015-10-23
47,35.006667,-86.445,2015,295,Equipment_Use,A,"[-86.471, 34.98867, -86.419, 35.02467]",2015-10-23
48,35.091945,-91.54741999999999,2015,295,Equipment_Use,C,"[-91.57342, 35.07394, -91.52142, 35.10995]",2015-10-23
49,37.83,-95.44,2015,295,Equipment_Use,B,"[-95.466, 37.812, -95.414, 37.848]",2015-10-23
50,32.11883333,-95.52763333,2015,295,Equipment_Use,B,"[-95.55363, 32.10083, -95.50163, 32.13683]",2015-10-23
51,47.06957534,-96.44333571,2015,295,Equipment_Use,F,"[-96.46934, 47.05158, -96.41734, 47.08758]",2015-10-23
52,33.815399,-92.769258,2015,295,Equipment_Use,B,"[-92.79526, 33.7974, -92.74326, 33.8334]",2015-10-23
53,34.598065000000005,-87.07938100000001,2015,295,Equipment_Use,C,"[-87.10538, 34.58007, -87.05338, 34.61607]",2015-10-23
54,39.611034000000004,-75.917509,2015,296,Equipment_Use,B,"[-75.94351, 39.59303, -75.89151, 39.62903]",2015-10-24
55,30.98228692,-88.68159313,2015,296,Equipment_Use,B,"[-88.70759, 30.96429, -88.65559, 31.00029]",2015-10-24
56,35.188016999999995,-88.22851700000001,2015,296,Equipment_Use,B,"[-88.25452, 35.17002, -88.20252, 35.20602]",2015-10-24
57,31.67754573,-90.0647747,2015,296,Equipment_Use,B,"[-90.09077, 31.65955, -90.03877, 31.69555]",2015-10-24
58,31.721442,-86.728103,2015,296,Equipment_Use,B,"[-86.7541, 31.70344, -86.7021, 31.73944]",2015-10-24
59,31.590266999999997,-86.829934,2015,296,Equipment_Use,B,"[-86.85593, 31.57227, -86.80393, 31.60827]",2015-10-24
60,32.728218,-86.636605,2015,296,Equipment_Use,C,"[-86.6626, 32.71022, -86.6106, 32.74622]",2015-10-24
61,32.245041,-87.108038,2015,296,Equipment_Use,C,"[-87.13404, 32.22704, -87.08204, 32.26304]",2015-10-24
62,30.07516667,-97.14916667,2015,286,Equipment_Use,F,"[-97.17517, 30.05717, -97.12317, 30.09317]",2015-10-14
63,42.197825,-72.616986,2015,297,Equipment_Use,A,"[-72.64299, 42.17982, -72.59099, 42.21582]",2015-10-25
