,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
0,46.98869963,-94.77252808,2015,122,Fireworks,C,"[-94.79853, 46.9707, -94.74653, 47.0067]",2015-05-03
1,45.89083617,-92.9738377,2015,122,Fireworks,C,"[-92.99984, 45.87284, -92.94784, 45.90884]",2015-05-03
2,44.40446,-90.75453,2015,122,Fireworks,B,"[-90.78053, 44.38646, -90.72853, 44.42246]",2015-05-03
3,47.74178947,-94.45145409,2015,125,Fireworks,B,"[-94.47745, 47.72379, -94.42545, 47.75979]",2015-05-06
4,38.53291195,-80.77213856,2015,126,Fireworks,B,"[-80.79814, 38.51491, -80.74614, 38.55091]",2015-05-07
5,48.5028,-114.5467,2015,124,Fireworks,C,"[-114.5727, 48.4848, -114.5207, 48.5208]",2015-05-05
6,43.691390000000006,-89.73785,2015,130,Fireworks,A,"[-89.76385, 43.67339, -89.71185, 43.70939]",2015-05-11
7,37.40619748,-81.19736596,2015,130,Fireworks,A,"[-81.22337, 37.3882, -81.17137, 37.4242]",2015-05-11
8,47.0679,-122.1664,2015,128,Fireworks,A,"[-122.1924, 47.0499, -122.1404, 47.0859]",2015-05-09
9,40.178059999999995,-79.61111,2015,138,Fireworks,A,"[-79.63711, 40.16006, -79.58511, 40.19606]",2015-05-19
10,33.446571,-80.15905,2015,144,Fireworks,B,"[-80.18505, 33.42857, -80.13305, 33.46457]",2015-05-25
11,43.66296,-71.651379,2015,144,Fireworks,B,"[-71.67738, 43.64496, -71.62538, 43.68096]",2015-05-25
12,26.6734,-81.9108,2015,145,Fireworks,B,"[-81.9368, 26.6554, -81.8848, 26.6914]",2015-05-26
13,40.5907,-74.0712,2015,145,Fireworks,B,"[-74.0972, 40.5727, -74.0452, 40.6087]",2015-05-26
14,26.8071,-80.2859,2015,145,Fireworks,B,"[-80.3119, 26.7891, -80.2599, 26.8251]",2015-05-26
15,29.561999999999998,-81.624,2015,149,Fireworks,B,"[-81.65, 29.544, -81.598, 29.58]",2015-05-30
16,45.9782,-122.6213,2015,158,Fireworks,A,"[-122.6473, 45.9602, -122.5953, 45.9962]",2015-06-08
17,46.6367,-111.7733,2015,162,Fireworks,B,"[-111.7993, 46.6187, -111.7473, 46.6547]",2015-06-12
18,47.0048,-123.88175,2015,163,Fireworks,A,"[-123.90775, 46.9868, -123.85575, 47.0228]",2015-06-13
19,27.2848,-80.4304,2015,167,Fireworks,B,"[-80.4564, 27.2668, -80.4044, 27.3028]",2015-06-17
20,44.20391,-89.6583,2015,168,Fireworks,A,"[-89.6843, 44.18591, -89.6323, 44.22191]",2015-06-18
21,46.80832072,-95.96274615,2015,174,Fireworks,B,"[-95.98875, 46.79032, -95.93675, 46.82632]",2015-06-24
