,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
0,40.314,-112.4576,2015,223,Lightning,C,"[-112.4836, 40.296, -112.4316, 40.332]",2015-08-12
1,40.29585,-112.5178,2015,223,Lightning,A,"[-112.5438, 40.27785, -112.4918, 40.31385]",2015-08-12
2,41.6591,-114.0103,2015,226,Lightning,A,"[-114.0363, 41.6411, -113.9843, 41.6771]",2015-08-15
3,39.9801,-113.8388,2015,226,Lightning,D,"[-113.8648, 39.9621, -113.8128, 39.9981]",2015-08-15
4,40.3088,-112.5211,2015,226,Lightning,D,"[-112.5471, 40.2908, -112.4951, 40.3268]",2015-08-15
5,41.7358,-113.9036,2015,227,Lightning,B,"[-113.9296, 41.7178, -113.8776, 41.7538]",2015-08-16
6,40.036770000000004,-112.00932,2015,236,Lightning,A,"[-112.03532, 40.01877, -111.98332, 40.05477]",2015-08-25
7,41.7304,-113.9347,2015,241,Lightning,B,"[-113.9607, 41.7124, -113.9087, 41.7484]",2015-08-30
8,40.8184,-111.6433,2015,242,Lightning,B,"[-111.6693, 40.8004, -111.6173, 40.8364]",2015-08-31
9,40.2536,-112.5175,2015,242,Lightning,A,"[-112.5435, 40.2356, -112.4915, 40.2716]",2015-08-31
10,39.9018,-111.5555,2015,257,Lightning,A,"[-111.5815, 39.8838, -111.5295, 39.9198]",2015-09-15
11,40.4911,-112.1132,2015,257,Lightning,A,"[-112.1392, 40.4731, -112.0872, 40.5091]",2015-09-15
12,41.6538,-113.6077,2015,166,Lightning,A,"[-113.6337, 41.6358, -113.5817, 41.6718]",2015-06-16
13,40.3064,-112.2738,2015,181,Lightning,B,"[-112.2998, 40.2884, -112.2478, 40.3244]",2015-07-01
14,40.3064,-112.2738,2015,181,Lightning,C,"[-112.2998, 40.2884, -112.2478, 40.3244]",2015-07-01
15,40.19657,-112.44228000000001,2015,181,Lightning,C,"[-112.46828, 40.17857, -112.41628, 40.21457]",2015-07-01
16,41.1116,-114.0081,2015,186,Lightning,A,"[-114.0341, 41.0936, -113.9821, 41.1296]",2015-07-06
17,39.9938,-113.8665,2015,195,Lightning,B,"[-113.8925, 39.9758, -113.8405, 40.0118]",2015-07-15
18,41.5086,-113.7458,2015,196,Lightning,D,"[-113.7718, 41.4906, -113.7198, 41.5266]",2015-07-16
19,36.9851,-112.7601,2015,157,Lightning,A,"[-112.7861, 36.9671, -112.7341, 37.0031]",2015-06-07
20,36.9534,-112.722503,2015,184,Lightning,A,"[-112.7485, 36.9354, -112.6965, 36.9714]",2015-07-04
21,36.860296999999996,-112.7948,2015,189,Lightning,A,"[-112.8208, 36.8423, -112.7688, 36.8783]",2015-07-09
22,40.4833,-110.0794,2015,122,Lightning,A,"[-110.1054, 40.4653, -110.0534, 40.5013]",2015-05-03
23,40.1736,-110.16,2015,135,Lightning,A,"[-110.186, 40.1556, -110.134, 40.1916]",2015-05-16
24,40.4606,-110.1486,2015,166,Lightning,B,"[-110.1746, 40.4426, -110.1226, 40.4786]",2015-06-16
25,40.4203,-110.16,2015,167,Lightning,A,"[-110.186, 40.4023, -110.134, 40.4383]",2015-06-17
26,40.5634,-110.088403,2015,181,Lightning,A,"[-110.1144, 40.5454, -110.0624, 40.5814]",2015-07-01
