,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
0,31.122131,-88.065434,2015,289,Miscellaneous,C,"[-88.09143, 31.10413, -88.03943, 31.14013]",2015-10-17
1,31.122131,-88.065434,2015,289,Miscellaneous,B,"[-88.09143, 31.10413, -88.03943, 31.14013]",2015-10-17
2,32.246913,-84.992496,2015,289,Miscellaneous,B,"[-85.0185, 32.22891, -84.9665, 32.26491]",2015-10-17
3,33.671172999999996,-86.17560300000001,2015,289,Miscellaneous,A,"[-86.2016, 33.65317, -86.1496, 33.68917]",2015-10-17
4,31.340947999999997,-88.18504,2015,289,Miscellaneous,C,"[-88.21104, 31.32295, -88.15904, 31.35895]",2015-10-17
5,32.098479,-87.444819,2015,289,Miscellaneous,C,"[-87.47082, 32.08048, -87.41882, 32.11648]",2015-10-17
6,31.16239725,-90.24940224,2015,289,Miscellaneous,B,"[-90.2754, 31.1444, -90.2234, 31.1804]",2015-10-17
7,33.14806,-91.82166,2015,290,Miscellaneous,B,"[-91.84766, 33.13006, -91.79566, 33.16606]",2015-10-18
8,34.40428,-93.09156,2015,290,Miscellaneous,B,"[-93.11756, 34.38628, -93.06556, 34.42228]",2015-10-18
9,36.844356,-94.415406,2015,290,Miscellaneous,A,"[-94.44141, 36.82636, -94.38941, 36.86236]",2015-10-18
10,39.7,-101.81,2015,290,Miscellaneous,C,"[-101.836, 39.682, -101.784, 39.718]",2015-10-18
11,31.98567656,-90.32934136,2015,290,Miscellaneous,B,"[-90.35534, 31.96768, -90.30334, 32.00368]",2015-10-18
12,31.96959835,-89.85769677,2015,290,Miscellaneous,B,"[-89.8837, 31.9516, -89.8317, 31.9876]",2015-10-18
13,31.57578586,-90.57228657,2015,290,Miscellaneous,B,"[-90.59829, 31.55779, -90.54629, 31.59379]",2015-10-18
14,37.7,-97.32,2015,290,Miscellaneous,A,"[-97.346, 37.682, -97.294, 37.718]",2015-10-18
15,31.72182244,-90.02673135,2015,290,Miscellaneous,B,"[-90.05273, 31.70382, -90.00073, 31.73982]",2015-10-18
16,33.653,-91.80275,2015,290,Miscellaneous,B,"[-91.82875, 33.635, -91.77675, 33.671]",2015-10-18
17,31.30049119,-90.12220418,2015,290,Miscellaneous,B,"[-90.1482, 31.28249, -90.0962, 31.31849]",2015-10-18
18,44.33742,-90.58474,2015,290,Miscellaneous,A,"[-90.61074, 44.31942, -90.55874, 44.35542]",2015-10-18
19,37.75,-97.23,2015,290,Miscellaneous,A,"[-97.256, 37.732, -97.204, 37.768]",2015-10-18
20,35.62535,-88.088233,2015,290,Miscellaneous,B,"[-88.11423, 35.60735, -88.06223, 35.64335]",2015-10-18
21,32.71663919,-89.17994213,2015,290,Miscellaneous,B,"[-89.20594, 32.69864, -89.15394, 32.73464]",2015-10-18
22,33.03873333,-94.31056667,2015,290,Miscellaneous,B,"[-94.33657, 33.02073, -94.28457, 33.05673]",2015-10-18
23,37.7549,-92.4032,2015,290,Miscellaneous,A,"[-92.4292, 37.7369, -92.3772, 37.7729]",2015-10-18
24,38.95,-95.19,2015,290,Miscellaneous,A,"[-95.216, 38.932, -95.164, 38.968]",2015-10-18
25,35.098,-92.145,2015,290,Miscellaneous,B,"[-92.171, 35.08, -92.119, 35.116]",2015-10-18
26,31.0544401,-90.33899372,2015,290,Miscellaneous,B,"[-90.36499, 31.03644, -90.31299, 31.07244]",2015-10-18
27,31.50187953,-91.04972114,2015,290,Miscellaneous,C,"[-91.07572, 31.48388, -91.02372, 31.51988]",2015-10-18
28,37.81,-96.9,2015,290,Miscellaneous,B,"[-96.926, 37.792, -96.874, 37.828]",2015-10-18
29,33.65406667,-94.94386667,2015,290,Miscellaneous,B,"[-94.96987, 33.63607, -94.91787, 33.67207]",2015-10-18
30,31.874551300000004,-90.91101106,2015,290,Miscellaneous,C,"[-90.93701, 31.85655, -90.88501, 31.89255]",2015-10-18
31,38.3675576,-91.31676479999999,2015,290,Miscellaneous,B,"[-91.34276, 38.34956, -91.29076, 38.38556]",2015-10-18
32,31.12853076,-89.94757993,2015,290,Miscellaneous,C,"[-89.97358, 31.11053, -89.92158, 31.14653]",2015-10-18
33,32.87818092,-90.01727973,2015,290,Miscellaneous,C,"[-90.04328, 32.86018, -89.99128, 32.89618]",2015-10-18
34,33.67815159,-89.65682936,2015,290,Miscellaneous,E,"[-89.68283, 33.66015, -89.63083, 33.69615]",2015-10-18
35,30.84140302,-89.57996233,2015,290,Miscellaneous,C,"[-89.60596, 30.8234, -89.55396, 30.8594]",2015-10-18
36,38.32,-98.15,2015,290,Miscellaneous,A,"[-98.176, 38.302, -98.124, 38.338]",2015-10-18
37,33.48856499,-89.09700946,2015,290,Miscellaneous,C,"[-89.12301, 33.47056, -89.07101, 33.50656]",2015-10-18
38,33.125656,-92.66633,2015,290,Miscellaneous,C,"[-92.69233, 33.10766, -92.64033, 33.14366]",2015-10-18
39,31.64947097,-89.96344824,2015,290,Miscellaneous,B,"[-89.98945, 31.63147, -89.93745, 31.66747]",2015-10-18
40,44.313359999999996,-89.78729,2015,290,Miscellaneous,A,"[-89.81329, 44.29536, -89.76129, 44.33136]",2015-10-18
41,28.9831,-82.5576,2015,290,Miscellaneous,B,"[-82.5836, 28.9651, -82.5316, 29.0011]",2015-10-18
42,30.46081667,-95.53715,2015,290,Miscellaneous,B,"[-95.56315, 30.44282, -95.51115, 30.47882]",2015-10-18
43,31.47190353,-90.36142322,2015,289,Miscellaneous,B,"[-90.38742, 31.4539, -90.33542, 31.4899]",2015-10-17
44,31.85916531,-90.95774966,2015,290,Miscellaneous,B,"[-90.98375, 31.84117, -90.93175, 31.87717]",2015-10-18
45,32.81736905,-88.92716858,2015,290,Miscellaneous,C,"[-88.95317, 32.79937, -88.90117, 32.83537]",2015-10-18
46,32.83192031,-88.93124159999999,2015,290,Miscellaneous,B,"[-88.95724, 32.81392, -88.90524, 32.84992]",2015-10-18
47,37.68,-97.16,2015,290,Miscellaneous,A,"[-97.186, 37.662, -97.134, 37.698]",2015-10-18
48,36.135483,-88.474067,2015,290,Miscellaneous,B,"[-88.50007, 36.11748, -88.44807, 36.15348]",2015-10-18
49,31.53811667,-94.10261667,2015,290,Miscellaneous,B,"[-94.12862, 31.52012, -94.07662, 31.55612]",2015-10-18
50,33.380233000000004,-93.310581,2015,290,Miscellaneous,C,"[-93.33658, 33.36223, -93.28458, 33.39823]",2015-10-18
51,32.639,-94.04483333,2015,290,Miscellaneous,B,"[-94.07083, 32.621, -94.01883, 32.657]",2015-10-18
52,41.1899,-73.8858,2015,290,Miscellaneous,B,"[-73.9118, 41.1719, -73.8598, 41.2079]",2015-10-18
53,33.13341073,-89.23149201,2015,290,Miscellaneous,B,"[-89.25749, 33.11541, -89.20549, 33.15141]",2015-10-18
54,30.4034,-86.8754,2015,290,Miscellaneous,B,"[-86.9014, 30.3854, -86.8494, 30.4214]",2015-10-18
55,32.6525,-94.04816667,2015,290,Miscellaneous,C,"[-94.07417, 32.6345, -94.02217, 32.6705]",2015-10-18
56,31.6687,-96.58015,2015,290,Miscellaneous,C,"[-96.60615, 31.6507, -96.55415, 31.6867]",2015-10-18
57,33.22416667,-98.37799999999999,2015,290,Miscellaneous,C,"[-98.404, 33.20617, -98.352, 33.24217]",2015-10-18
58,31.64828333,-94.65606667,2015,290,Miscellaneous,B,"[-94.68207, 31.63028, -94.63007, 31.66628]",2015-10-18
59,31.92275601,-89.80121821,2015,290,Miscellaneous,D,"[-89.82722, 31.90476, -89.77522, 31.94076]",2015-10-18
60,31.88483333,-94.34145,2015,290,Miscellaneous,B,"[-94.36745, 31.86683, -94.31545, 31.90283]",2015-10-18
61,37.67,-97.33,2015,290,Miscellaneous,A,"[-97.356, 37.652, -97.304, 37.688]",2015-10-18
62,38.82,-94.92,2015,290,Miscellaneous,A,"[-94.946, 38.802, -94.894, 38.838]",2015-10-18
63,37.46,-94.69,2015,290,Miscellaneous,A,"[-94.716, 37.442, -94.664, 37.478]",2015-10-18
64,39.4096,-74.71600000000001,2015,290,Miscellaneous,A,"[-74.742, 39.3916, -74.69, 39.4276]",2015-10-18
65,41.4257,-73.9644,2015,290,Miscellaneous,B,"[-73.9904, 41.4077, -73.9384, 41.4437]",2015-10-18
66,30.538556,-87.623675,2015,290,Miscellaneous,B,"[-87.64968, 30.52056, -87.59768, 30.55656]",2015-10-18
67,30.800465000000003,-87.877962,2015,290,Miscellaneous,A,"[-87.90396, 30.78246, -87.85196, 30.81847]",2015-10-18
68,33.346198,-85.847993,2015,290,Miscellaneous,C,"[-85.87399, 33.3282, -85.82199, 33.3642]",2015-10-18
69,31.480023,-85.712855,2015,290,Miscellaneous,A,"[-85.73886, 31.46202, -85.68686, 31.49802]",2015-10-18
70,33.745459999999994,-86.75268299999999,2015,290,Miscellaneous,B,"[-86.77868, 33.72746, -86.72668, 33.76346]",2015-10-18
71,33.674859999999995,-86.856156,2015,290,Miscellaneous,B,"[-86.88216, 33.65686, -86.83016, 33.69286]",2015-10-18
72,30.770981,-88.16628,2015,290,Miscellaneous,A,"[-88.19228, 30.75298, -88.14028, 30.78898]",2015-10-18
73,31.486631,-87.386749,2015,290,Miscellaneous,C,"[-87.41275, 31.46863, -87.36075, 31.50463]",2015-10-18
74,33.594318,-87.327621,2015,290,Miscellaneous,A,"[-87.35362, 33.57632, -87.30162, 33.61232]",2015-10-18
75,33.942347,-87.17304,2015,290,Miscellaneous,C,"[-87.19904, 33.92435, -87.14704, 33.96035]",2015-10-18
76,31.629509000000002,-88.17088100000001,2015,290,Miscellaneous,B,"[-88.19688, 31.61151, -88.14488, 31.64751]",2015-10-18
77,34.292898,-87.32887,2015,290,Miscellaneous,A,"[-87.35487, 34.2749, -87.30287, 34.3109]",2015-10-18
78,31.90095242,-89.81940999999999,2015,290,Miscellaneous,B,"[-89.84541, 31.88295, -89.79341, 31.91895]",2015-10-18
79,31.59516713,-90.75266534,2015,291,Miscellaneous,B,"[-90.77867, 31.57717, -90.72667, 31.61317]",2015-10-19
80,32.23163333,-94.93768333,2015,290,Miscellaneous,B,"[-94.96368, 32.21363, -94.91168, 32.24963]",2015-10-18
81,42.6831,-73.541,2015,291,Miscellaneous,B,"[-73.567, 42.6651, -73.515, 42.7011]",2015-10-19
82,40.7029,-73.8583,2015,291,Miscellaneous,A,"[-73.8843, 40.6849, -73.8323, 40.7209]",2015-10-19
83,48.63620768,-116.4743172,2015,290,Miscellaneous,A,"[-116.50032, 48.61821, -116.44832, 48.65421]",2015-10-18
84,38.79916667,-93.99416667,2015,291,Miscellaneous,A,"[-94.02017, 38.78117, -93.96817, 38.81717]",2015-10-19
85,33.0184268,-89.42106479,2015,291,Miscellaneous,B,"[-89.44706, 33.00043, -89.39506, 33.03643]",2015-10-19
86,35.05157,-92.26555,2015,291,Miscellaneous,B,"[-92.29155, 35.03357, -92.23955, 35.06957]",2015-10-19
87,39.01,-96.83,2015,291,Miscellaneous,B,"[-96.856, 38.992, -96.804, 39.028]",2015-10-19
88,31.49400415,-89.71758623,2015,291,Miscellaneous,B,"[-89.74359, 31.476, -89.69159, 31.512]",2015-10-19
89,37.07,-97.65,2015,291,Miscellaneous,A,"[-97.676, 37.052, -97.624, 37.088]",2015-10-19
90,38.06,-97.36,2015,291,Miscellaneous,B,"[-97.386, 38.042, -97.334, 38.078]",2015-10-19
91,31.06257385,-89.07043024,2015,291,Miscellaneous,C,"[-89.09643, 31.04457, -89.04443, 31.08057]",2015-10-19
