,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
0,38.97,-94.97,2015,342,Powerline,A,"[-94.996, 38.952, -94.944, 38.988]",2015-12-09
1,35.5965,-101.419,2015,341,Powerline,D,"[-101.445, 35.5785, -101.393, 35.6145]",2015-12-08
2,38.42,-96.21,2015,343,Powerline,A,"[-96.236, 38.402, -96.184, 38.438]",2015-12-10
3,38.94,-94.99,2015,344,Powerline,A,"[-95.016, 38.922, -94.964, 38.958]",2015-12-11
4,37.78,-96.99,2015,345,Powerline,A,"[-97.016, 37.762, -96.964, 37.798]",2015-12-12
5,38.26,-97.65,2015,345,Powerline,A,"[-97.676, 38.242, -97.624, 38.278]",2015-12-12
6,29.7608,-83.0281,2015,347,Powerline,B,"[-83.0541, 29.7428, -83.0021, 29.7788]",2015-12-14
7,31.34486667,-94.00705,2015,347,Powerline,A,"[-94.03305, 31.32687, -93.98105, 31.36287]",2015-12-14
8,32.874631,-86.486515,2015,347,Powerline,B,"[-86.51252, 32.85663, -86.46052, 32.89263]",2015-12-14
9,33.318248,-88.10851600000001,2015,347,Powerline,B,"[-88.13452, 33.30025, -88.08252, 33.33625]",2015-12-14
10,43.2074,-78.3818,2015,348,Powerline,A,"[-78.4078, 43.1894, -78.3558, 43.2254]",2015-12-15
11,37.65,-97.57,2015,348,Powerline,A,"[-97.596, 37.632, -97.544, 37.668]",2015-12-15
12,37.65,-97.57,2015,348,Powerline,A,"[-97.596, 37.632, -97.544, 37.668]",2015-12-15
13,39.7,-97.52,2015,354,Powerline,C,"[-97.546, 39.682, -97.494, 39.718]",2015-12-21
14,37.64,-97.36,2015,354,Powerline,A,"[-97.386, 37.622, -97.334, 37.658]",2015-12-21
15,27.5711,-80.8329,2015,357,Powerline,B,"[-80.8589, 27.5531, -80.8069, 27.5891]",2015-12-24
16,44.6574,-74.2545,2015,358,Powerline,A,"[-74.2805, 44.6394, -74.2285, 44.6754]",2015-12-25
17,44.6704,-74.2823,2015,358,Powerline,A,"[-74.3083, 44.6524, -74.2563, 44.6884]",2015-12-25
18,35.82731667,-101.41935,2015,360,Powerline,E,"[-101.44535, 35.80932, -101.39335, 35.84532]",2015-12-27
19,48.6767,-118.8494,2015,226,Powerline,D,"[-118.8754, 48.6587, -118.8234, 48.6947]",2015-08-15
20,44.06975063,-73.412204,2015,127,Powerline,B,"[-73.4382, 44.05175, -73.3862, 44.08775]",2015-05-08
21,38.03377778,-78.67338889,2015,7,Powerline,A,"[-78.69939, 38.01578, -78.64739, 38.05178]",2015-01-08
22,37.90119444,-78.6105,2015,38,Powerline,A,"[-78.6365, 37.88319, -78.5845, 37.91919]",2015-02-08
23,38.10516667,-78.60508333,2015,45,Powerline,A,"[-78.63108, 38.08717, -78.57908, 38.12317]",2015-02-15
24,37.9285,-78.44333333,2015,46,Powerline,A,"[-78.46933, 37.9105, -78.41733, 37.9465]",2015-02-16
25,37.97002778,-78.38605556,2015,46,Powerline,B,"[-78.41206, 37.95203, -78.36006, 37.98803]",2015-02-16
26,37.91786111,-78.64275278,2015,90,Powerline,B,"[-78.66875, 37.89986, -78.61675, 37.93586]",2015-04-01
27,38.12538889,-78.51875,2015,90,Powerline,B,"[-78.54475, 38.10739, -78.49275, 38.14339]",2015-04-01
28,38.10475,-78.46547222,2015,94,Powerline,B,"[-78.49147, 38.08675, -78.43947, 38.12275]",2015-04-05
29,37.98394444,-78.41166667,2015,282,Powerline,B,"[-78.43767, 37.96594, -78.38567, 38.00194]",2015-10-10
30,37.29416667,-78.17555556,2015,258,Powerline,A,"[-78.20156, 37.27617, -78.14956, 37.31217]",2015-09-16
31,32.2933,-102.5305,2015,17,Powerline,A,"[-102.5565, 32.2753, -102.5045, 32.3113]",2015-01-18
32,32.4842,-102.8076,2015,196,Powerline,B,"[-102.8336, 32.4662, -102.7816, 32.5022]",2015-07-16
33,32.2262,-102.2204,2015,201,Powerline,C,"[-102.2464, 32.2082, -102.1944, 32.2442]",2015-07-21
34,31.277687300000004,-94.576594,2015,18,Powerline,B,"[-94.60259, 31.25969, -94.55059, 31.29569]",2015-01-19
35,33.437601,-98.683319,2015,120,Powerline,B,"[-98.70932, 33.4196, -98.65732, 33.4556]",2015-05-01
36,33.42306,-98.87043,2015,227,Powerline,B,"[-98.89643, 33.40506, -98.84443, 33.44106]",2015-08-16
37,33.467106,-98.671775,2015,232,Powerline,B,"[-98.69778, 33.44911, -98.64578, 33.48511]",2015-08-21
38,33.427126,-98.682911,2015,270,Powerline,C,"[-98.70891, 33.40913, -98.65691, 33.44513]",2015-09-28
39,33.414392,-98.87025799999999,2015,282,Powerline,B,"[-98.89626, 33.39639, -98.84426, 33.43239]",2015-10-10
40,28.9219978,-98.76581279,2015,255,Powerline,C,"[-98.79181, 28.904, -98.73981, 28.94]",2015-09-13
41,28.897892,-98.26558100000001,2015,229,Powerline,D,"[-98.29158, 28.87989, -98.23958, 28.91589]",2015-08-18
42,28.662201,-98.534575,2015,266,Powerline,B,"[-98.56058, 28.6442, -98.50858, 28.6802]",2015-09-24
43,29.200831,-98.674666,2015,203,Powerline,B,"[-98.70067, 29.18283, -98.64867, 29.21883]",2015-07-23
44,29.809871,-96.28326,2015,288,Powerline,B,"[-96.30926, 29.79187, -96.25726, 29.82787]",2015-10-16
45,34.092228999999996,-103.020241,2015,86,Powerline,B,"[-103.04624, 34.07423, -102.99424, 34.11023]",2015-03-28
46,34.022929,-102.711911,2015,242,Powerline,B,"[-102.73791, 34.00493, -102.68591, 34.04093]",2015-08-31
47,33.480525,-99.341031,2015,162,Powerline,B,"[-99.36703, 33.46252, -99.31503, 33.49852]",2015-06-12
48,33.407346000000004,-99.350817,2015,245,Powerline,C,"[-99.37682, 33.38935, -99.32482, 33.42535]",2015-09-03
49,33.461127000000005,-99.248499,2015,293,Powerline,C,"[-99.2745, 33.44313, -99.2225, 33.47913]",2015-10-21
50,37.44416667,-79.48194444,2015,43,Powerline,B,"[-79.50794, 37.42617, -79.45594, 37.46217]",2015-02-13
51,37.43694444,-79.64138889,2015,75,Powerline,C,"[-79.66739, 37.41894, -79.61539, 37.45494]",2015-03-17
52,37.2075,-79.767,2015,317,Powerline,B,"[-79.793, 37.1895, -79.741, 37.2255]",2015-11-14
53,31.119382,-97.660561,2015,7,Powerline,A,"[-97.68656, 31.10138, -97.63456, 31.13738]",2015-01-08
54,31.123790999999997,-97.708969,2015,8,Powerline,A,"[-97.73497, 31.10579, -97.68297, 31.14179]",2015-01-09
55,31.0776068,-97.8108767,2015,300,Powerline,A,"[-97.83688, 31.05961, -97.78488, 31.09561]",2015-10-28
56,31.00555899,-97.771367,2015,262,Powerline,B,"[-97.79737, 30.98756, -97.74537, 31.02356]",2015-09-20
57,32.759,-101.242,2015,203,Powerline,B,"[-101.268, 32.741, -101.216, 32.777]",2015-07-23
58,32.607654,-101.596509,2015,214,Powerline,C,"[-101.62251, 32.58965, -101.57051, 32.62565]",2015-08-03
59,31.670878000000002,-97.514348,2015,45,Powerline,A,"[-97.54035, 31.65288, -97.48835, 31.68888]",2015-02-15
60,31.669746000000004,-97.514391,2015,45,Powerline,B,"[-97.54039, 31.65175, -97.48839, 31.68775]",2015-02-15
61,37.77638889,-79.76733333,2015,90,Powerline,B,"[-79.79333, 37.75839, -79.74133, 37.79439]",2015-04-01
62,33.608340000000005,-94.661636,2015,242,Powerline,B,"[-94.68764, 33.59034, -94.63564, 33.62634]",2015-08-31
63,33.298365000000004,-94.29418170000001,2015,243,Powerline,B,"[-94.32018, 33.28037, -94.26818, 33.31637]",2015-09-01
64,33.393593100000004,-94.3444225,2015,277,Powerline,B,"[-94.37042, 33.37559, -94.31842, 33.41159]",2015-10-05
65,33.426499,-94.097943,2015,25,Powerline,B,"[-94.12394, 33.4085, -94.07194, 33.4445]",2015-01-26
66,33.439231,-94.04665899999999,2015,221,Powerline,B,"[-94.07266, 33.42123, -94.02066, 33.45723]",2015-08-10
67,33.441792,-94.054234,2015,279,Powerline,B,"[-94.08023, 33.42379, -94.02823, 33.45979]",2015-10-07
68,33.464316,-94.10897299999999,2015,284,Powerline,A,"[-94.13497, 33.44632, -94.08297, 33.48232]",2015-10-12
69,33.465947,-94.077671,2015,286,Powerline,A,"[-94.10367, 33.44795, -94.05167, 33.48395]",2015-10-14
70,28.974694,-95.321733,2015,212,Powerline,B,"[-95.34773, 28.95669, -95.29573, 28.99269]",2015-08-01
71,30.6828596,-96.3728052,2015,153,Powerline,B,"[-96.39881, 30.66486, -96.34681, 30.70086]",2015-06-03
72,30.6833624,-96.3574496,2015,159,Powerline,B,"[-96.38345, 30.66536, -96.33145, 30.70136]",2015-06-09
73,30.654359000000003,-96.34352189,2015,221,Powerline,B,"[-96.36952, 30.63636, -96.31752, 30.67236]",2015-08-10
74,30.635024199999997,-96.34909920000001,2015,257,Powerline,B,"[-96.3751, 30.61702, -96.3231, 30.65302]",2015-09-15
75,30.6543008,-96.3385383,2015,275,Powerline,B,"[-96.36454, 30.6363, -96.31254, 30.6723]",2015-10-03
76,30.713720000000002,-96.37719191,2015,280,Powerline,B,"[-96.40319, 30.69572, -96.35119, 30.73172]",2015-10-08
77,30.5858092,-96.305387,2015,44,Powerline,B,"[-96.33139, 30.56781, -96.27939, 30.60381]",2015-02-14
78,30.656197,-96.27983499999999,2015,251,Powerline,B,"[-96.30583, 30.6382, -96.25384, 30.6742]",2015-09-09
79,30.622606,-96.358595,2015,264,Powerline,B,"[-96.38459, 30.60461, -96.3326, 30.64061]",2015-09-22
80,31.859552,-99.188802,2015,56,Powerline,C,"[-99.2148, 31.84155, -99.1628, 31.87755]",2015-02-26
81,31.860459000000002,-99.189647,2015,287,Powerline,B,"[-99.21565, 31.84246, -99.16365, 31.87846]",2015-10-15
82,31.602409,-99.185772,2015,131,Powerline,B,"[-99.21177, 31.58441, -99.15977, 31.62041]",2015-05-12
83,31.671298999999998,-99.033079,2015,236,Powerline,B,"[-99.05908, 31.6533, -99.00708, 31.6893]",2015-08-25
84,31.545078999999998,-99.0275,2015,290,Powerline,C,"[-99.0535, 31.52708, -99.0015, 31.56308]",2015-10-18
85,32.072393,-99.12534699999999,2015,287,Powerline,B,"[-99.15135, 32.05439, -99.09935, 32.09039]",2015-10-15
86,36.78055556,-77.93972222,2015,45,Powerline,B,"[-77.96572, 36.76256, -77.91372, 36.79856]",2015-02-15
87,36.9,-78.0,2015,45,Powerline,B,"[-78.026, 36.882, -77.974, 36.918]",2015-02-15
88,37.32783333,-82.14922222,2015,5,Powerline,B,"[-82.17522, 37.30983, -82.12322, 37.34583]",2015-01-06
89,37.17538889,-82.03016667,2015,92,Powerline,C,"[-82.05617, 37.15739, -82.00417, 37.19339]",2015-04-03
90,37.57444444,-78.655,2015,19,Powerline,B,"[-78.681, 37.55644, -78.629, 37.59244]",2015-01-20
91,37.48463889,-78.64061111,2015,85,Powerline,B,"[-78.66661, 37.46664, -78.61461, 37.50264]",2015-03-27
92,37.52755556,-78.36741667,2015,93,Powerline,B,"[-78.39342, 37.50956, -78.34142, 37.54556]",2015-04-04
93,30.525453999999996,-96.847486,2015,128,Powerline,A,"[-96.87349, 30.50745, -96.82149, 30.54345]",2015-05-09
94,30.513581,-96.844954,2015,279,Powerline,B,"[-96.87095, 30.49558, -96.81895, 30.53158]",2015-10-07
95,30.535577000000004,-96.676855,2015,281,Powerline,B,"[-96.70286, 30.51758, -96.65086, 30.55358]",2015-10-09
96,30.577928000000004,-96.767578,2015,284,Powerline,B,"[-96.79358, 30.55993, -96.74158, 30.59593]",2015-10-12
97,30.394088,-96.347678,2015,224,Powerline,B,"[-96.37368, 30.37609, -96.32168, 30.41209]",2015-08-13
98,30.5581517,-98.2720736,2015,241,Powerline,B,"[-98.29807, 30.54015, -98.24607, 30.57615]",2015-08-30
99,44.329658,-72.170961,2015,128,Powerline,B,"[-72.19696, 44.31166, -72.14496, 44.34766]",2015-05-09
100,32.300653999999994,-99.404108,2015,277,Powerline,B,"[-99.43011, 32.28265, -99.37811, 32.31865]",2015-10-05
101,32.413066,-99.517841,2015,82,Powerline,A,"[-99.54384, 32.39507, -99.49184, 32.43107]",2015-03-24
102,32.128242,-99.166498,2015,77,Powerline,A,"[-99.1925, 32.11024, -99.1405, 32.14624]",2015-03-19
103,32.084865,-99.228752,2015,207,Powerline,C,"[-99.25475, 32.06686, -99.20275, 32.10286]",2015-07-27
104,32.1565391,-99.26988459999998,2015,246,Powerline,B,"[-99.29588, 32.13854, -99.24388, 32.17454]",2015-09-04
105,32.9739512,-95.0124892,2015,182,Powerline,A,"[-95.03849, 32.95595, -94.98649, 32.99195]",2015-07-02
106,32.998298,-95.065556,2015,223,Powerline,A,"[-95.09156, 32.9803, -95.03956, 33.0163]",2015-08-12
107,32.950897999999995,-95.115728,2015,229,Powerline,A,"[-95.14173, 32.9329, -95.08973, 32.9689]",2015-08-18
108,32.9924987,-95.07956899999999,2015,257,Powerline,A,"[-95.10557, 32.9745, -95.05357, 33.0105]",2015-09-15
109,32.9683474,-94.98843409999999,2015,293,Powerline,A,"[-95.01443, 32.95035, -94.96243, 32.98635]",2015-10-21
110,37.27527778,-79.23944444,2015,38,Powerline,B,"[-79.26544, 37.25728, -79.21344, 37.29328]",2015-02-08
111,37.38138889,-79.04722222,2015,43,Powerline,B,"[-79.07322, 37.36339, -79.02122, 37.39939]",2015-02-13
112,37.194,-79.04997222,2015,45,Powerline,B,"[-79.07597, 37.176, -79.02397, 37.212]",2015-02-15
113,37.90705556,-77.30055556,2015,112,Powerline,A,"[-77.32656, 37.88906, -77.27456, 37.92506]",2015-04-23
114,35.618512,-101.42591,2015,360,Powerline,C,"[-101.45191, 35.60051, -101.39991, 35.63651]",2015-12-27
115,35.589639,-101.274886,2015,28,Powerline,C,"[-101.30089, 35.57164, -101.24889, 35.60764]",2015-01-29
116,32.892278000000005,-94.572544,2015,120,Powerline,B,"[-94.59854, 32.87428, -94.54654, 32.91028]",2015-05-01
117,32.885250899999996,-94.54190179999999,2015,219,Powerline,B,"[-94.5679, 32.86725, -94.5159, 32.90325]",2015-08-08
118,33.198552,-94.19858,2015,173,Powerline,B,"[-94.22458, 33.18055, -94.17258, 33.21655]",2015-06-23
119,32.959418,-94.63322600000001,2015,255,Powerline,B,"[-94.65923, 32.94142, -94.60723, 32.97742]",2015-09-13
120,37.40747222,-77.04622222,2015,45,Powerline,A,"[-77.07222, 37.38947, -77.02022, 37.42547]",2015-02-15
121,37.34061111,-77.16813889,2015,45,Powerline,A,"[-77.19414, 37.32261, -77.14214, 37.35861]",2015-02-15
122,37.39766667,-77.096,2015,90,Powerline,B,"[-77.122, 37.37967, -77.07, 37.41567]",2015-04-01
123,37.01996944,-78.82589722,2015,45,Powerline,B,"[-78.8519, 37.00197, -78.7999, 37.03797]",2015-02-15
124,31.652516,-95.06950400000001,2015,223,Powerline,B,"[-95.0955, 31.63452, -95.0435, 31.67052]",2015-08-12
125,31.596276,-95.107638,2015,281,Powerline,B,"[-95.13364, 31.57828, -95.08164, 31.61428]",2015-10-09
126,32.0797173,-95.30289309999999,2015,280,Powerline,B,"[-95.32889, 32.06172, -95.27689, 32.09772]",2015-10-08
127,31.887178000000002,-95.020752,2015,223,Powerline,A,"[-95.04675, 31.86918, -94.99475, 31.90518]",2015-08-12
128,31.977978000000004,-95.01886400000001,2015,325,Powerline,B,"[-95.04486, 31.95998, -94.99286, 31.99598]",2015-11-22
129,32.124165600000005,-95.11670670000001,2015,224,Powerline,A,"[-95.14271, 32.10617, -95.09071, 32.14217]",2015-08-13
130,32.08317460000001,-95.15790190000001,2015,263,Powerline,B,"[-95.1839, 32.06517, -95.1319, 32.10117]",2015-09-21
131,44.41542496,-73.110391,2015,103,Powerline,B,"[-73.13639, 44.39742, -73.08439, 44.43342]",2015-04-14
132,33.754745,-98.33343,2015,201,Powerline,C,"[-98.35943, 33.73674, -98.30743, 33.77274]",2015-07-21
133,33.763326,-98.341241,2015,201,Powerline,C,"[-98.36724, 33.74533, -98.31524, 33.78133]",2015-07-21
134,34.033955999999996,-98.405206,2015,162,Powerline,B,"[-98.43121, 34.01596, -98.37921, 34.05196]",2015-06-12
135,33.956586,-98.339241,2015,268,Powerline,B,"[-98.36524, 33.93859, -98.31324, 33.97459]",2015-09-26
136,31.950414000000002,-100.348606,2015,224,Powerline,C,"[-100.37461, 31.93241, -100.32261, 31.96841]",2015-08-13
137,33.294092,-96.785753,2015,237,Powerline,A,"[-96.81175, 33.27609, -96.75975, 33.31209]",2015-08-26
