,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
0,40.9281,-73.8946,2015,249,Smoking,A,"[-73.9206, 40.9101, -73.8686, 40.9461]",2015-09-07
1,41.1095,-74.0334,2015,249,Smoking,A,"[-74.0594, 41.0915, -74.0074, 41.1275]",2015-09-07
2,39.3657,-74.6243,2015,243,Smoking,A,"[-74.6503, 39.3477, -74.5983, 39.3837]",2015-09-01
3,39.3869,-74.5674,2015,243,Smoking,A,"[-74.5934, 39.3689, -74.5414, 39.4049]",2015-09-01
4,47.7667,-117.3618,2015,214,Smoking,B,"[-117.3878, 47.7487, -117.3358, 47.7847]",2015-08-03
5,40.9847,-73.8264,2015,251,Smoking,A,"[-73.8524, 40.9667, -73.8004, 41.0027]",2015-09-09
6,40.7238,-73.6432,2015,251,Smoking,A,"[-73.6692, 40.7058, -73.6172, 40.7418]",2015-09-09
7,41.7015,-73.9729,2015,251,Smoking,A,"[-73.9989, 41.6835, -73.9469, 41.7195]",2015-09-09
8,42.131028,-71.75121800000001,2015,251,Smoking,A,"[-71.77722, 42.11303, -71.72522, 42.14903]",2015-09-09
9,42.195924,-71.757637,2015,251,Smoking,B,"[-71.78364, 42.17792, -71.73164, 42.21392]",2015-09-09
10,41.926912,-71.77957099999999,2015,251,Smoking,B,"[-71.80557, 41.90891, -71.75357, 41.94491]",2015-09-09
11,41.0609,-73.9707,2015,252,Smoking,A,"[-73.9967, 41.0429, -73.9447, 41.0789]",2015-09-10
12,41.1095,-74.0334,2015,252,Smoking,A,"[-74.0594, 41.0915, -74.0074, 41.1275]",2015-09-10
13,39.7246,-75.0644,2015,247,Smoking,A,"[-75.0904, 39.7066, -75.0384, 39.7426]",2015-09-05
14,40.5045,-74.8885,2015,248,Smoking,A,"[-74.9145, 40.4865, -74.8625, 40.5225]",2015-09-06
15,40.7652,-75.015,2015,244,Smoking,A,"[-75.041, 40.7472, -74.989, 40.7832]",2015-09-02
16,40.4119,-74.5407,2015,249,Smoking,A,"[-74.5667, 40.3939, -74.5147, 40.4299]",2015-09-07
17,47.81206488,-116.9224705,2015,254,Smoking,A,"[-116.94847, 47.79406, -116.89647, 47.83006]",2015-09-12
18,42.17167,-122.70528,2015,254,Smoking,A,"[-122.73128, 42.15367, -122.67928, 42.18967]",2015-09-12
19,32.46618889,-82.62691667,2015,257,Smoking,B,"[-82.65292, 32.44819, -82.60092, 32.48419]",2015-09-15
20,34.81615815,-89.28868813,2015,257,Smoking,B,"[-89.31469, 34.79816, -89.26269, 34.83416]",2015-09-15
21,34.40915,-99.7832,2015,257,Smoking,E,"[-99.8092, 34.39115, -99.7572, 34.42715]",2015-09-15
22,34.50928,-93.26292,2015,258,Smoking,B,"[-93.28892, 34.49128, -93.23692, 34.52728]",2015-09-16
23,42.17092,-97.42659,2015,258,Smoking,A,"[-97.45259, 42.15292, -97.40059, 42.18892]",2015-09-16
24,40.7786,-72.9569,2015,258,Smoking,A,"[-72.9829, 40.7606, -72.9309, 40.7966]",2015-09-16
25,41.1033,-73.9522,2015,259,Smoking,A,"[-73.9782, 41.0853, -73.9262, 41.1213]",2015-09-17
26,34.217873,-80.517326,2015,260,Smoking,A,"[-80.54333, 34.19987, -80.49133, 34.23587]",2015-09-18
27,37.96,-95.02,2015,260,Smoking,B,"[-95.046, 37.942, -94.994, 37.978]",2015-09-18
28,40.8471,-73.9285,2015,260,Smoking,A,"[-73.9545, 40.8291, -73.9025, 40.8651]",2015-09-18
29,41.4975,-74.0672,2015,260,Smoking,A,"[-74.0932, 41.4795, -74.0412, 41.5155]",2015-09-18
30,38.9531,-74.9058,2015,261,Smoking,A,"[-74.9318, 38.9351, -74.8798, 38.9711]",2015-09-19
31,41.1085,-74.0401,2015,261,Smoking,A,"[-74.0661, 41.0905, -74.0141, 41.1265]",2015-09-19
32,43.1171,-77.6289,2015,261,Smoking,A,"[-77.6549, 43.0991, -77.6029, 43.1351]",2015-09-19
33,36.47485,-82.97851700000001,2015,261,Smoking,A,"[-83.00452, 36.45685, -82.95252, 36.49285]",2015-09-19
34,40.6109,-74.1768,2015,261,Smoking,A,"[-74.2028, 40.5929, -74.1508, 40.6289]",2015-09-19
35,41.1095,-74.0335,2015,261,Smoking,A,"[-74.0595, 41.0915, -74.0075, 41.1275]",2015-09-19
36,31.79247447,-90.93152976,2015,261,Smoking,C,"[-90.95753, 31.77447, -90.90553, 31.81047]",2015-09-19
37,41.1309,-73.9381,2015,262,Smoking,A,"[-73.9641, 41.1129, -73.9121, 41.1489]",2015-09-20
38,41.1077,-74.137,2015,262,Smoking,A,"[-74.163, 41.0897, -74.111, 41.1257]",2015-09-20
39,41.0951,-73.9684,2015,262,Smoking,A,"[-73.9944, 41.0771, -73.9424, 41.1131]",2015-09-20
40,41.1164,-74.1127,2015,262,Smoking,A,"[-74.1387, 41.0984, -74.0867, 41.1344]",2015-09-20
41,31.393958299999998,-89.88934584,2015,263,Smoking,B,"[-89.91535, 31.37596, -89.86335, 31.41196]",2015-09-21
42,31.68399283,-90.14009143,2015,263,Smoking,C,"[-90.16609, 31.66599, -90.11409, 31.70199]",2015-09-21
43,42.11861,-121.94611,2015,264,Smoking,A,"[-121.97211, 42.10061, -121.92011, 42.13661]",2015-09-22
44,43.0388,-78.8992,2015,264,Smoking,A,"[-78.9252, 43.0208, -78.8732, 43.0568]",2015-09-22
45,34.539101,-92.663549,2015,265,Smoking,B,"[-92.68955, 34.5211, -92.63755, 34.5571]",2015-09-23
46,43.1022,-77.6289,2015,265,Smoking,A,"[-77.6549, 43.0842, -77.6029, 43.1202]",2015-09-23
47,41.1064,-73.797,2015,265,Smoking,B,"[-73.823, 41.0884, -73.771, 41.1244]",2015-09-23
48,31.92077732,-90.26886767,2015,266,Smoking,B,"[-90.29487, 31.90278, -90.24287, 31.93878]",2015-09-24
49,41.3183,-73.7297,2015,267,Smoking,B,"[-73.7557, 41.3003, -73.7037, 41.3363]",2015-09-25
50,43.31,-73.6411,2015,267,Smoking,B,"[-73.6671, 43.292, -73.6151, 43.328]",2015-09-25
51,39.4764,-74.582,2015,268,Smoking,B,"[-74.608, 39.4584, -74.556, 39.4944]",2015-09-26
52,40.6151,-74.1574,2015,268,Smoking,A,"[-74.1834, 40.5971, -74.1314, 40.6331]",2015-09-26
53,37.03,-95.62,2015,268,Smoking,A,"[-95.646, 37.012, -95.594, 37.048]",2015-09-26
54,34.53546,-92.50872,2015,268,Smoking,B,"[-92.53472, 34.51746, -92.48272, 34.55346]",2015-09-26
55,39.4484,-74.5322,2015,268,Smoking,A,"[-74.5582, 39.4304, -74.5062, 39.4664]",2015-09-26
56,42.8474,-76.5287,2015,268,Smoking,A,"[-76.5547, 42.8294, -76.5027, 42.8654]",2015-09-26
57,41.0963,-73.9843,2015,268,Smoking,A,"[-74.0103, 41.0783, -73.9583, 41.1143]",2015-09-26
58,42.083816,-70.920811,2015,268,Smoking,A,"[-70.94681, 42.06582, -70.89481, 42.10182]",2015-09-26
59,43.15,-77.6402,2015,270,Smoking,A,"[-77.6662, 43.132, -77.6142, 43.168]",2015-09-28
60,42.099072,-71.491653,2015,270,Smoking,A,"[-71.51765, 42.08107, -71.46565, 42.11707]",2015-09-28
61,43.3326,-73.678,2015,271,Smoking,A,"[-73.704, 43.3146, -73.652, 43.3506]",2015-09-29
62,43.9634,-75.8944,2015,271,Smoking,A,"[-75.9204, 43.9454, -75.8684, 43.9814]",2015-09-29
63,40.3259,-74.2699,2015,269,Smoking,A,"[-74.2959, 40.3079, -74.2439, 40.3439]",2015-09-27
64,41.1087,-74.0567,2015,272,Smoking,A,"[-74.0827, 41.0907, -74.0307, 41.1267]",2015-09-30
65,39.8425,-74.7935,2015,260,Smoking,A,"[-74.8195, 39.8245, -74.7675, 39.8605]",2015-09-18
66,39.422476,-89.03939,2015,273,Smoking,B,"[-89.06539, 39.40448, -89.01339, 39.44048]",2015-10-01
67,39.8195,-74.7272,2015,264,Smoking,A,"[-74.7532, 39.8015, -74.7012, 39.8375]",2015-09-22
68,33.80375361,-88.91686622,2015,274,Smoking,B,"[-88.94287, 33.78575, -88.89087, 33.82175]",2015-10-02
69,43.261390000000006,-124.30944,2015,274,Smoking,A,"[-124.33544, 43.24339, -124.28344, 43.27939]",2015-10-02
70,47.38418302,-94.60973773,2015,274,Smoking,A,"[-94.63574, 47.36618, -94.58374, 47.40218]",2015-10-02
71,31.98911667,-95.3322,2015,276,Smoking,B,"[-95.3582, 31.97112, -95.3062, 32.00712]",2015-10-04
72,45.70194,-121.51138999999999,2015,270,Smoking,B,"[-121.53739, 45.68394, -121.48539, 45.71994]",2015-09-28
73,37.88,-99.5,2015,279,Smoking,A,"[-99.526, 37.862, -99.474, 37.898]",2015-10-07
74,40.8625,-73.9342,2015,280,Smoking,A,"[-73.9602, 40.8445, -73.9082, 40.8805]",2015-10-08
75,40.7538,-72.8363,2015,280,Smoking,A,"[-72.8623, 40.7358, -72.8103, 40.7718]",2015-10-08
76,37.69,-97.77,2015,281,Smoking,A,"[-97.796, 37.672, -97.744, 37.708]",2015-10-09
77,47.7422,-117.3939,2015,275,Smoking,A,"[-117.4199, 47.7242, -117.3679, 47.7602]",2015-10-03
78,41.0955,-73.9513,2015,284,Smoking,B,"[-73.9773, 41.0775, -73.9253, 41.1135]",2015-10-12
79,41.208,-73.975,2015,284,Smoking,B,"[-74.001, 41.19, -73.949, 41.226]",2015-10-12
80,40.7557,-73.8155,2015,284,Smoking,A,"[-73.8415, 40.7377, -73.7895, 40.7737]",2015-10-12
81,37.82,-94.94,2015,285,Smoking,C,"[-94.966, 37.802, -94.914, 37.838]",2015-10-13
82,37.07,-94.64,2015,286,Smoking,B,"[-94.666, 37.052, -94.614, 37.088]",2015-10-14
83,41.1095,-74.0333,2015,286,Smoking,B,"[-74.0593, 41.0915, -74.0073, 41.1275]",2015-10-14
84,38.4897,-92.98,2015,287,Smoking,B,"[-93.006, 38.4717, -92.954, 38.5077]",2015-10-15
85,37.75,-94.86,2015,287,Smoking,B,"[-94.886, 37.732, -94.834, 37.768]",2015-10-15
86,33.5004,-92.84838,2015,287,Smoking,B,"[-92.87438, 33.4824, -92.82238, 33.5184]",2015-10-15
87,42.4561,-90.63811,2015,287,Smoking,A,"[-90.66411, 42.4381, -90.61211, 42.4741]",2015-10-15
88,39.83,-96.06,2015,288,Smoking,A,"[-96.086, 39.812, -96.034, 39.848]",2015-10-16
89,33.88957,-94.16695,2015,289,Smoking,B,"[-94.19295, 33.87157, -94.14095, 33.90757]",2015-10-17
90,33.644163,-93.689604,2015,289,Smoking,B,"[-93.7156, 33.62616, -93.6636, 33.66216]",2015-10-17
91,30.5340778,-89.41870198,2015,289,Smoking,C,"[-89.4447, 30.51608, -89.3927, 30.55208]",2015-10-17
92,33.8266,-91.70700000000001,2015,289,Smoking,C,"[-91.733, 33.8086, -91.681, 33.8446]",2015-10-17
93,39.0786,-74.837,2015,290,Smoking,A,"[-74.863, 39.0606, -74.811, 39.0966]",2015-10-18
94,37.77,-94.96,2015,290,Smoking,C,"[-94.986, 37.752, -94.934, 37.788]",2015-10-18
95,41.99597,-70.844082,2015,290,Smoking,A,"[-70.87008, 41.97797, -70.81808, 42.01397]",2015-10-18
96,38.37,-98.77,2015,291,Smoking,A,"[-98.796, 38.352, -98.744, 38.388]",2015-10-19
97,32.32225662,-89.93021444,2015,291,Smoking,B,"[-89.95621, 32.30426, -89.90421, 32.34026]",2015-10-19
98,37.28,-94.82,2015,291,Smoking,B,"[-94.846, 37.262, -94.794, 37.298]",2015-10-19
99,37.47,-96.26,2015,291,Smoking,B,"[-96.286, 37.452, -96.234, 37.488]",2015-10-19
100,40.7786,-72.9569,2015,291,Smoking,A,"[-72.9829, 40.7606, -72.9309, 40.7966]",2015-10-19
101,33.8266,-91.70700000000001,2015,291,Smoking,C,"[-91.733, 33.8086, -91.681, 33.8446]",2015-10-19
102,31.71013045,-88.64653926,2015,291,Smoking,B,"[-88.67254, 31.69213, -88.62054, 31.72813]",2015-10-19
103,40.7642,-73.7855,2015,291,Smoking,A,"[-73.8115, 40.7462, -73.7595, 40.7822]",2015-10-19
104,40.7536,-73.789,2015,291,Smoking,A,"[-73.815, 40.7356, -73.763, 40.7716]",2015-10-19
105,35.808820000000004,-91.88644000000001,2015,292,Smoking,B,"[-91.91244, 35.79082, -91.86044, 35.82682]",2015-10-20
106,32.06808333,-95.94905,2015,292,Smoking,C,"[-95.97505, 32.05008, -95.92305, 32.08608]",2015-10-20
107,33.68766,-92.8123,2015,292,Smoking,B,"[-92.8383, 33.66966, -92.7863, 33.70566]",2015-10-20
108,37.49,-95.49,2015,292,Smoking,A,"[-95.516, 37.472, -95.464, 37.508]",2015-10-20
109,39.614836,-82.224773,2015,292,Smoking,B,"[-82.25077, 39.59684, -82.19877, 39.63284]",2015-10-20
110,37.95,-95.02,2015,292,Smoking,D,"[-95.046, 37.932, -94.994, 37.968]",2015-10-20
111,43.1139,-77.5923,2015,292,Smoking,A,"[-77.6183, 43.0959, -77.5663, 43.1319]",2015-10-20
112,37.43,-95.66,2015,292,Smoking,A,"[-95.686, 37.412, -95.634, 37.448]",2015-10-20
113,40.9506,-72.9755,2015,292,Smoking,A,"[-73.0015, 40.9326, -72.9495, 40.9686]",2015-10-20
114,37.41,-95.65,2015,293,Smoking,B,"[-95.676, 37.392, -95.624, 37.428]",2015-10-21
115,38.6,-100.62,2015,293,Smoking,A,"[-100.646, 38.582, -100.594, 38.618]",2015-10-21
116,39.4538,-74.4979,2015,292,Smoking,A,"[-74.5239, 39.4358, -74.4719, 39.4718]",2015-10-20
117,40.6511,-74.79,2015,289,Smoking,A,"[-74.816, 40.6331, -74.764, 40.6691]",2015-10-17
118,39.8291,-74.54899999999999,2015,293,Smoking,A,"[-74.575, 39.8111, -74.523, 39.8471]",2015-10-21
119,32.58123333,-94.87131667,2015,294,Smoking,B,"[-94.89732, 32.56323, -94.84532, 32.59923]",2015-10-22
120,40.558513,-81.891077,2015,294,Smoking,A,"[-81.91708, 40.54051, -81.86508, 40.57651]",2015-10-22
121,37.47,-96.26,2015,294,Smoking,C,"[-96.286, 37.452, -96.234, 37.488]",2015-10-22
122,37.69,-95.68,2015,295,Smoking,B,"[-95.706, 37.672, -95.654, 37.708]",2015-10-23
123,37.05,-95.71,2015,295,Smoking,B,"[-95.736, 37.032, -95.684, 37.068]",2015-10-23
124,31.76097033,-89.85861576,2015,295,Smoking,B,"[-89.88462, 31.74297, -89.83262, 31.77897]",2015-10-23
125,41.1293,-74.066,2015,295,Smoking,B,"[-74.092, 41.1113, -74.04, 41.1473]",2015-10-23
126,40.7513,-72.8782,2015,296,Smoking,B,"[-72.9042, 40.7333, -72.8522, 40.7693]",2015-10-24
127,41.1095,-74.0355,2015,296,Smoking,B,"[-74.0615, 41.0915, -74.0095, 41.1275]",2015-10-24
128,41.1081,-74.0254,2015,296,Smoking,B,"[-74.0514, 41.0901, -73.9994, 41.1261]",2015-10-24
129,42.070827,-72.03533399999999,2015,296,Smoking,A,"[-72.06133, 42.05283, -72.00933, 42.08883]",2015-10-24
130,42.092006,-71.54474499999999,2015,296,Smoking,A,"[-71.57074, 42.07401, -71.51874, 42.11001]",2015-10-24
131,30.4709,-84.6262,2015,297,Smoking,B,"[-84.6522, 30.4529, -84.6002, 30.4889]",2015-10-25
132,39.02,-96.86,2015,297,Smoking,B,"[-96.886, 39.002, -96.834, 39.038]",2015-10-25
133,40.6259,-74.1147,2015,297,Smoking,A,"[-74.1407, 40.6079, -74.0887, 40.6439]",2015-10-25
134,31.55546134,-89.73252077,2015,298,Smoking,B,"[-89.75852, 31.53746, -89.70652, 31.57346]",2015-10-26
135,37.89,-94.74,2015,298,Smoking,B,"[-94.766, 37.872, -94.714, 37.908]",2015-10-26
136,41.1173,-74.0416,2015,297,Smoking,B,"[-74.0676, 41.0993, -74.0156, 41.1353]",2015-10-25
137,37.52,-96.9,2015,299,Smoking,A,"[-96.926, 37.502, -96.874, 37.538]",2015-10-27
138,43.1952,-77.4846,2015,299,Smoking,A,"[-77.5106, 43.1772, -77.4586, 43.2132]",2015-10-27
139,43.4037,-82.7991,2015,299,Smoking,A,"[-82.8251, 43.3857, -82.7731, 43.4217]",2015-10-27
140,40.1357,-74.0878,2015,296,Smoking,A,"[-74.1138, 40.1177, -74.0618, 40.1537]",2015-10-24
141,40.8179,-73.9189,2015,300,Smoking,A,"[-73.9449, 40.7999, -73.8929, 40.8359]",2015-10-28
142,37.72,-94.96,2015,302,Smoking,B,"[-94.986, 37.702, -94.934, 37.738]",2015-10-30
143,40.687,-74.8251,2015,300,Smoking,B,"[-74.8511, 40.669, -74.7991, 40.705]",2015-10-28
144,39.8972,-74.6074,2015,297,Smoking,B,"[-74.6334, 39.8792, -74.5814, 39.9152]",2015-10-25
145,43.0991,-77.5737,2015,305,Smoking,B,"[-77.5997, 43.0811, -77.5477, 43.1171]",2015-11-02
146,39.0387,-74.9291,2015,307,Smoking,A,"[-74.9551, 39.0207, -74.9031, 39.0567]",2015-11-04
147,43.0542,-74.3602,2015,308,Smoking,A,"[-74.3862, 43.0362, -74.3342, 43.0722]",2015-11-05
148,37.89,-94.77,2015,308,Smoking,B,"[-94.796, 37.872, -94.744, 37.908]",2015-11-05
149,41.991824,-71.683543,2015,308,Smoking,A,"[-71.70954, 41.97382, -71.65754, 42.00982]",2015-11-05
150,41.1208,-74.149,2015,308,Smoking,A,"[-74.175, 41.1028, -74.123, 41.1388]",2015-11-05
151,41.960706,-71.68006700000001,2015,308,Smoking,A,"[-71.70607, 41.94271, -71.65407, 41.97871]",2015-11-05
152,41.1164,-74.0278,2015,308,Smoking,A,"[-74.0538, 41.0984, -74.0018, 41.1344]",2015-11-05
153,39.656208299999996,-80.37079886,2015,308,Smoking,B,"[-80.3968, 39.63821, -80.3448, 39.67421]",2015-11-05
154,44.8541,-75.2372,2015,309,Smoking,A,"[-75.2632, 44.8361, -75.2112, 44.8721]",2015-11-06
155,42.1791,-75.9613,2015,309,Smoking,A,"[-75.9873, 42.1611, -75.9353, 42.1971]",2015-11-06
156,41.1128,-74.1378,2015,310,Smoking,A,"[-74.1638, 41.0948, -74.1118, 41.1308]",2015-11-07
157,37.49,-96.88,2015,310,Smoking,A,"[-96.906, 37.472, -96.854, 37.508]",2015-11-07
158,42.247212,-71.992273,2015,310,Smoking,A,"[-72.01827, 42.22921, -71.96627, 42.26521]",2015-11-07
159,41.9053,-74.1152,2015,311,Smoking,A,"[-74.1412, 41.8873, -74.0892, 41.9233]",2015-11-08
160,37.82,-94.94,2015,311,Smoking,A,"[-94.966, 37.802, -94.914, 37.838]",2015-11-08
161,44.693027,-70.230627,2015,311,Smoking,B,"[-70.25663, 44.67503, -70.20463, 44.71103]",2015-11-08
162,39.01,-95.64,2015,312,Smoking,A,"[-95.666, 38.992, -95.614, 39.028]",2015-11-09
163,42.2403,-71.8914,2015,312,Smoking,A,"[-71.9174, 42.2223, -71.8654, 42.2583]",2015-11-09
164,42.2436,-77.3081,2015,313,Smoking,B,"[-77.3341, 42.2256, -77.2821, 42.2616]",2015-11-10
165,45.70115,-91.68195,2015,313,Smoking,B,"[-91.70795, 45.68315, -91.65595, 45.71915]",2015-11-10
166,43.197912,-71.696741,2015,313,Smoking,B,"[-71.72274, 43.17991, -71.67074, 43.21591]",2015-11-10
167,41.0262,-73.7698,2015,314,Smoking,B,"[-73.7958, 41.0082, -73.7438, 41.0442]",2015-11-11
168,39.15,-96.54,2015,314,Smoking,B,"[-96.566, 39.132, -96.514, 39.168]",2015-11-11
169,37.47,-95.35,2015,314,Smoking,A,"[-95.376, 37.452, -95.324, 37.488]",2015-11-11
170,39.06,-96.55,2015,315,Smoking,B,"[-96.576, 39.042, -96.524, 39.078]",2015-11-12
171,37.74,-94.82,2015,315,Smoking,A,"[-94.846, 37.722, -94.794, 37.758]",2015-11-12
172,38.01,-94.89,2015,315,Smoking,B,"[-94.916, 37.992, -94.864, 38.028]",2015-11-12
173,42.546203000000006,-70.967324,2015,313,Smoking,C,"[-70.99332, 42.5282, -70.94132, 42.5642]",2015-11-10
174,42.2483,-77.3068,2015,313,Smoking,B,"[-77.3328, 42.2303, -77.2808, 42.2663]",2015-11-10
175,40.8668,-74.4431,2015,292,Smoking,A,"[-74.4691, 40.8488, -74.4171, 40.8848]",2015-10-20
176,38.39,-96.18,2015,317,Smoking,A,"[-96.206, 38.372, -96.154, 38.408]",2015-11-14
177,37.37,-95.19,2015,317,Smoking,B,"[-95.216, 37.352, -95.164, 37.388]",2015-11-14
178,40.6746,-74.0057,2015,317,Smoking,B,"[-74.0317, 40.6566, -73.9797, 40.6926]",2015-11-14
179,41.640253,-71.624564,2015,318,Smoking,A,"[-71.65056, 41.62225, -71.59856, 41.65825]",2015-11-15
180,35.108612,-81.43833199999999,2015,318,Smoking,B,"[-81.46433, 35.09061, -81.41233, 35.12661]",2015-11-15
181,38.78,-95.74,2015,318,Smoking,A,"[-95.766, 38.762, -95.714, 38.798]",2015-11-15
182,38.543517,-82.678466,2015,319,Smoking,A,"[-82.70447, 38.52552, -82.65247, 38.56152]",2015-11-16
183,46.960371,-68.607223,2015,320,Smoking,A,"[-68.63322, 46.94237, -68.58122, 46.97837]",2015-11-17
184,41.0549,-72.4245,2015,321,Smoking,B,"[-72.4505, 41.0369, -72.3985, 41.0729]",2015-11-18
185,41.593999999999994,-73.7691,2015,321,Smoking,B,"[-73.7951, 41.576, -73.7431, 41.612]",2015-11-18
186,43.1924,-77.5572,2015,322,Smoking,B,"[-77.5832, 43.1744, -77.5312, 43.2104]",2015-11-19
187,43.1396,-77.5771,2015,322,Smoking,B,"[-77.6031, 43.1216, -77.5511, 43.1576]",2015-11-19
188,42.1819,-75.9904,2015,322,Smoking,B,"[-76.0164, 42.1639, -75.9644, 42.1999]",2015-11-19
189,41.4692,-73.5513,2015,322,Smoking,B,"[-73.5773, 41.4512, -73.5253, 41.4872]",2015-11-19
190,43.1743,-79.0047,2015,322,Smoking,B,"[-79.0307, 43.1563, -78.9787, 43.1923]",2015-11-19
191,39.6129,-75.98524300000001,2015,322,Smoking,B,"[-76.01124, 39.5949, -75.95924, 39.6309]",2015-11-19
192,41.601465999999995,-71.455732,2015,322,Smoking,A,"[-71.48173, 41.58347, -71.42973, 41.61947]",2015-11-19
193,44.3289,-74.1561,2015,323,Smoking,B,"[-74.1821, 44.3109, -74.1301, 44.3469]",2015-11-20
194,40.8769,-73.8484,2015,324,Smoking,A,"[-73.8744, 40.8589, -73.8224, 40.8949]",2015-11-21
195,40.7549,-72.8672,2015,325,Smoking,A,"[-72.8932, 40.7369, -72.8412, 40.7729]",2015-11-22
196,43.1939,-77.6029,2015,326,Smoking,A,"[-77.6289, 43.1759, -77.5769, 43.2119]",2015-11-23
197,43.1397,-77.5169,2015,326,Smoking,A,"[-77.5429, 43.1217, -77.4909, 43.1577]",2015-11-23
198,39.474591,-76.398894,2015,327,Smoking,B,"[-76.42489, 39.45659, -76.37289, 39.49259]",2015-11-24
199,38.94,-95.75,2015,327,Smoking,B,"[-95.776, 38.922, -95.724, 38.958]",2015-11-24
200,39.21,-96.43,2015,327,Smoking,B,"[-96.456, 39.192, -96.404, 39.228]",2015-11-24
201,41.3599,-73.9188,2015,327,Smoking,B,"[-73.9448, 41.3419, -73.8928, 41.3779]",2015-11-24
